1 * 4 + 6 - 8 * 7 * 3 / 1 + 3 - 1 / 4 / 5 * 4 * 3 * 2 * 6 + 4 * 6 * 1 + 7 - 4 / 1 * 1 + 1 / 4 - 6 * 7 / 4 + 3 - 3 * 8 / 7 * 1 * 1 * 1 / 9 - 8	1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 16 17 18 19 1 2 3 4 20 21 1 2 22 23 1 2 3 4 24 25 26 27 1 2 3 4 5 6 7 8 9 10 11 12 28 29	29
5 * 2 + 8 / 7 / 7 * 4 / 5 * 3 / 9 * 9 - 5 / 2 - 7 + 9 / 6 * 5 / 8 * 9 + 3 + 8 - 4 / 7 / 7 / 6 / 6 * 4	1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 20 21 1 2 3 4 5 6 7 8 22 23 24 25 26 27 1 2 3 4 5 6 7 8 9 10	27
8 * 5 * 5 + 5 / 4 * 8 / 8 - 5 * 9 + 5 * 3 / 8 + 3 - 8 / 3 + 3 * 1 / 3 / 5 - 6 / 2 * 2 / 2 - 4 - 8 - 2 * 8 * 2 / 2 - 3 * 1	1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 12 13 14 15 1 2 16 17 1 2 3 4 5 6 18 19 1 2 3 4 5 6 20 21 22 23 24 25 1 2 3 4 5 6 26 27 1 2	27
3 / 6 * 3 * 6 + 1 / 1 / 7 - 8 * 3 - 5 * 6 * 8 - 7 * 8 * 5 / 5 * 3 * 8 / 9 * 3 / 7 - 7 / 8 * 1 + 5 - 2 - 4 / 2 + 3 + 2	1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 11 12 1 2 3 4 13 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 20 21 22 23 24 25 1 2 26 27 28 29	29
9 - 3 * 9 / 5 * 5 * 2 / 2 - 8 + 6 / 5 - 9 * 3 - 4 - 9 * 7 / 7 + 3 / 6 / 2 - 9 + 5	1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 16 17 1 2 18 19 20 21 1 2 3 4 22 23 1 2 3 4 24 25 26 27	27
2 * 7 * 3 / 8 + 5 / 1 / 7 / 8 * 7 + 4 * 7 / 7 * 8 - 2 * 9 * 1 - 2 / 1 + 1 - 6 * 7 / 2 + 6 - 9 / 6 + 4 * 7 - 5 * 1 / 7 / 7 / 3 / 5 * 8	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 12 13 1 2 3 4 14 15 1 2 16 17 18 19 1 2 3 4 20 21 22 23 1 2 24 25 1 2 26 27 1 2 3 4 5 6 7 8 9 10 11 12	27
5 / 4 + 1 + 9 * 9 / 3 + 3 + 9 + 2 * 5 / 2 * 5 * 3 / 2 / 5 * 2 * 8 * 4 / 6 * 3 + 1 * 7 * 9 + 2	1 2 3 4 5 6 1 2 3 4 7 8 9 10 11 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2 3 4 26 27	27
4 / 1 - 6 * 1 / 6 + 5 / 1 / 6 / 5 / 7 * 5 / 6 / 8 / 6 + 9 * 2 * 8 / 6 / 4 + 4 - 2 / 5 + 3 - 7 * 8 * 3 * 9	1 2 3 5 1 2 3 4 6 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 7 8 20 21 22 23 1 2 24 25 26 27 1 2 3 4 5 6	27
5 / 8 * 2 * 7 + 5 * 3 + 2 / 4 / 5 * 4 - 9 * 6 / 4 / 1 * 3 / 6 * 2 * 5 * 8 / 6 * 1 * 9 * 3 * 6 - 9	1 2 3 4 5 6 7 8 1 2 9 10 1 2 3 4 5 6 11 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 28 29	29
5 / 8 * 2 - 7 * 3 / 7 / 9 - 5 - 4 / 4 / 1 / 8 / 8 - 3 + 6 - 1 * 4 * 6 * 5 * 4 / 3 * 5 - 7 * 7 * 6 - 4 + 9 / 6 / 6 / 5 * 9 + 3 / 8 * 6 - 8 - 9	1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 5 6 7 8 12 13 14 15 16 17 1 2 3 4 5 6 7 8 9 10 11 12 18 19 1 2 3 4 20 21 22 23 1 2 3 4 5 6 7 8 24 25 1 2 3 4 26 27 28 29	29
5 * 7 - 6 * 5 * 9 / 1 - 4 / 1 / 4 / 4 / 9 * 4 / 5 + 6 / 3 + 3 + 8 + 1 / 5 / 5 / 5 / 4 / 8 / 2 + 5 / 7 - 7 + 9	1 2 3 7 1 2 3 4 5 6 8 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 18 19 20 21 1 2 3 4 5 6 7 8 9 10 11 12 22 23 1 2 24 25 26 27	27
6 * 9 - 7 * 1 / 1 * 7 * 5 * 7 * 1 + 6 / 4 / 7 + 3 * 7 + 8 / 8 / 6 - 5 / 5 + 1 / 8 - 1 - 5 / 9 / 5 * 4 * 5	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 16 17 1 2 18 19 1 2 3 4 20 21 1 2 22 23 1 2 24 25 26 27 1 2 3 4 5 6 7 8	27
5 * 3 * 1 / 9 * 6 / 3 + 9 * 3 * 9 / 3 * 1 / 1 / 5 / 7 / 7 / 4 / 2 - 8 + 6 * 6 + 3 * 2 * 1	1 2 3 4 5 6 7 8 9 10 11 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 1 2 26 27 1 2 3 4	27
6 - 5 * 8 * 3 / 8 / 9 * 5 - 9 * 6 * 7 * 8 / 2 / 3 * 1 / 9 * 5 / 2 / 2 + 2 + 7 + 5	1 11 1 2 3 4 5 6 7 8 9 10 12 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 26 27	27
3 / 8 / 5 * 1 + 3 * 7 * 6 * 6 / 8 / 3 * 1 * 6 / 8 / 3 * 1 + 2 - 2 - 3	1 2 3 4 5 6 7 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 26 27	27
6 * 3 / 8 / 6 + 2 + 4 * 3 / 5 * 2 * 4 / 5 / 4 * 9 / 8 / 5 * 6 * 3 / 4 / 8 * 9	1 2 3 4 5 6 7 8 9 29 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	29
4 * 3 * 7 * 4 - 9 + 3 / 6 / 1 * 4 / 1 * 1 + 6 * 3 + 2 * 7 * 2 * 1 + 6 / 3 - 9 / 7 / 7 + 9 - 3 + 8 / 8 - 3 - 4	1 2 3 4 5 6 7 8 9 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 1 2 3 4 5 6 16 17 1 2 18 19 1 2 3 4 20 21 22 23 24 25 1 2 26 27 28 29	29
2 + 6 - 2 / 7 / 2 / 6 * 1 / 4 * 9 * 3 / 3 / 7 * 1 + 3 * 7 / 1 - 7 * 7 * 2 / 6 * 2 / 9 / 4 / 4 * 2 + 4	1 2 3 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 3 4 24 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 26 27	27
5 / 5 + 9 - 4 * 7 / 3 * 2 / 1 / 4 / 2 * 8 * 6 * 2 * 2 / 9 / 2 - 9 + 6 * 6 / 1 * 4 / 2	1 2 3 4 5 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 28 29 1 2 3 4 5 6 7 8	29
7 + 5 - 1 / 1 / 4 * 4 / 5 / 7 - 1 * 8 * 7 * 2 * 4 + 1 + 5 / 9 + 6 + 2 / 8 * 6 * 4 + 5 - 7 * 8 / 4 * 3 / 8 * 7 + 3 + 4 * 3 / 3 * 6 / 6	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 7 8 14 15 16 17 1 2 18 19 20 21 1 2 3 4 5 6 22 23 24 25 1 2 3 4 5 6 7 8 9 10 26 27 28 29 1 2 3 4 5 6 7 8	29
2 - 1 + 4 / 8 * 2 / 5 * 6 / 1 * 1 / 1 * 3 / 5 - 7 + 2 - 5 / 6 - 5	1 2 3 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 25 1 2 26 27	27
3 / 7 + 2 * 6 * 7 * 8 * 8 / 2 * 9 * 1 * 7 * 7 / 9 * 4 * 9 / 8 * 4	1 2 3 29 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	29
2 / 5 + 3 * 1 / 9 - 6 + 6 * 6 - 2 * 8 * 7 / 9 * 9 * 5 / 5 * 5 / 1 / 7 / 1 * 3 * 1 / 3	1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	27
9 / 8 * 2 - 3 * 9 * 7 * 3 + 3 / 1 / 3 + 5 + 4 / 1 - 9 / 3 / 7 / 4 / 4 * 5 / 3 / 1 - 3 / 7 / 8 + 7 * 7 + 3 * 7 * 8 / 9 + 2 / 6 + 4 * 9 / 3 * 7 * 1 + 8 / 1 / 6 - 6 * 7 / 5	1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 3 4 10 11 12 13 1 2 14 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 18 19 1 2 20 21 1 2 3 4 5 6 22 23 1 2 24 25 1 2 3 4 5 6 7 8 26 27 1 2 3 4 28 29 1 2 3 4	29
6 * 4 / 3 / 3 + 3 * 9 * 4 * 1 * 2 / 8 / 6 * 2 * 5 * 5 / 1 / 9 / 3 + 6 - 3 / 2	1 2 3 4 5 6 7 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 28 29 1 2	29
2 * 6 - 2 * 9 * 2 / 1 * 1 * 3 * 9 * 1 / 9 / 7 / 3 * 5 + 9 * 7 - 9 / 2	1 2 3 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2 26 27 1 2	27
2 - 7 / 1 * 4 / 7 / 1 * 8 / 2 * 4 * 3 + 8 / 9 - 5 * 5 / 4 / 6 - 1 * 5 + 5 / 7 + 8 * 2 / 3 / 4 * 6 - 2	1 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 20 21 1 2 3 4 5 6 22 23 1 2 24 25 1 2 26 27 1 2 3 4 5 6 7 8 28 29	29
9 * 8 - 6 / 8 / 7 - 9 + 6 / 1 * 8 / 1 - 5 * 4 / 4 / 4 + 9 / 6 + 3 - 6 / 4 / 8 + 4 + 6 * 8 + 1 - 4 * 5 * 9 * 3 * 4 / 9 * 5 * 5 * 9 - 6 * 9 / 4 * 3 * 4 + 1	1 2 3 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6 10 11 1 2 3 4 5 6 12 13 1 2 14 15 16 17 1 2 3 4 18 19 20 21 1 2 22 23 24 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 26 27 1 2 3 4 5 6 7 8 28 29	29
4 / 6 * 9 - 5 + 5 / 2 * 6 / 6 / 1 - 7 + 9 / 2 + 5 + 6 / 5 * 9 * 7 / 6 * 4 * 9 + 3 / 8 + 4 / 1 / 5 / 5 / 7 / 2 + 3 / 5 * 7 / 9 - 5 / 2 / 1 / 2 / 4 - 5 - 4 / 6 * 3	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 14 15 16 17 1 2 3 4 5 6 7 8 9 10 11 12 18 19 1 2 20 21 1 2 3 4 5 6 7 8 9 10 22 23 1 2 3 4 5 6 24 25 1 2 3 4 5 6 7 8 26 27 28 29 1 2 3 4	29
1 + 9 * 8 + 2 * 7 * 3 / 6 * 3 / 4 / 2 * 1 / 1 / 4 / 6 / 2 * 7 + 7	1 3 1 2 4 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27	27
9 * 2 / 5 / 2 + 6 * 6 / 4 * 2 * 1 * 5 - 5 + 7 - 6 + 7 + 5 / 8 * 9 * 5 - 4 * 9 - 4 / 6 * 8 + 8 * 2 * 9 / 2	1 2 3 4 5 6 7 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 1 2 3 4 5 6 22 23 1 2 24 25 1 2 3 4 26 27 1 2 3 4 5 6	27
3 + 6 / 2 - 5 + 3 * 1 / 8 * 1 + 4 - 1 + 3 / 8 * 8 * 3 * 4 / 5 / 9 / 1 * 4 + 9 - 3 / 8 / 1 - 4 / 3 * 2 - 2 - 6 * 7	1 3 1 2 4 5 6 7 1 2 3 4 5 6 8 9 10 11 12 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 1 2 3 4 22 23 1 2 3 4 24 25 26 27 1 2	27
5 / 3 - 9 / 9 * 1 - 7 / 4 * 5 / 5 * 3 - 6 - 4 + 1 / 5 / 4 / 2 * 3 * 5 * 4 - 5 * 8 / 2 / 3 * 9 / 6 * 4 - 1 / 9 / 3 + 8 / 1 * 6 + 5 / 5 * 3 / 3 * 2 / 1 / 7 + 6 / 1 - 6	1 2 3 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 1 2 3 4 5 6 7 8 9 10 11 12 16 17 1 2 3 4 5 6 7 8 9 10 11 12 18 19 1 2 3 4 20 21 1 2 3 4 22 23 1 2 3 4 5 6 7 8 9 10 11 12 24 25 1 2 26 27	27
8 + 1 - 7 * 7 * 7 * 5 / 1 / 1 + 7 - 9 / 8 * 3 * 8 / 9 / 6 + 9 - 1 * 1 / 7 * 3 / 6 - 7 * 6 * 3 * 9 * 4 + 7 + 4 + 8 - 7	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 3 4 5 6 7 8 9 10 16 17 18 19 1 2 3 4 5 6 7 8 20 21 1 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29	29
3 * 4 * 1 + 8 / 8 * 8 / 7 * 1 / 4 / 2 * 5 / 7 + 4 + 2 + 5 * 8 / 9 - 7 - 3 * 6	1 2 3 4 5 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 23 1 2 3 4 24 25 26 27 1 2	27
3 * 4 / 4 / 5 * 4 / 5 - 3 - 2 - 7 / 2 + 7 - 2 * 1 * 3 * 8 * 9 / 8 / 6 / 8 * 4 / 9 * 7 / 2 / 2 * 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 17 18 19 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	27
6 / 2 * 7 / 6 / 1 + 4 / 9 * 5 * 7 / 6 * 8 / 1 / 3 * 5 / 9 * 8 / 3 / 2 * 8	1 2 3 4 5 6 7 8 9 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	27
8 / 4 * 7 * 9 / 6 / 2 - 6 + 5 / 6 / 6 * 8 / 7 * 2 / 8 * 7 / 3 / 9 * 9 / 7 * 3 / 6 * 7	1 2 3 4 5 6 7 8 9 10 11 12 13 29 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	29
5 - 1 / 9 * 6 * 5 / 8 / 5 / 6 * 4 * 8 * 7 / 6 / 8 / 2 + 7	1 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27	27
9 + 7 * 1 * 4 * 7 * 3 * 2 / 1 / 7 / 9 / 6 / 4 + 4 * 7 / 8 + 6 / 3 / 4 + 7 / 7	1 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 3 4 24 25 1 2 3 4 26 27 1 2	27
2 + 6 * 3 / 2 / 6 / 2 / 1 / 5 / 1 * 7 / 7 * 8 * 6 / 6 / 5 / 3	1 29 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	29
3 / 3 / 1 / 6 / 4 * 3 + 7 / 6 / 5 / 9 + 5 / 9 / 6 / 5 * 8 / 1 / 1 / 8 / 9 / 7 / 5 / 3 * 9 + 7 * 9 / 3	1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 5 6 13 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2 3 4	27
6 * 9 / 1 + 2 / 7 * 6 / 5 / 2 / 2 * 3 - 5 - 9 + 2 + 6 + 1 + 2 * 5 + 2 * 7 / 3	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 1 2 26 27 1 2 3 4	27
6 * 1 / 8 * 5 + 4 * 4 / 8 - 3 * 1 / 3 * 3 / 4 / 1 * 5 - 3 / 6 + 9 + 9 + 6 / 3 / 3 + 3 - 5 - 4 * 8	1 2 3 4 5 6 7 8 1 2 3 4 9 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 18 19 20 21 1 2 3 4 22 23 24 25 26 27 1 2	27
6 - 1 * 9 / 1 * 3 / 8 / 4 * 1 * 5 * 4 / 6 + 2 / 7 * 9 + 7 / 1 + 6 / 5 / 2 * 2 / 4 + 5 * 4 / 9 * 4 - 1	1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 1 2 3 4 22 23 1 2 24 25 1 2 3 4 5 6 7 8 26 27 1 2 3 4 5 6 28 29	29
5 * 8 + 8 / 4 / 8 * 1 * 5 + 9 - 7 / 5 * 8 * 5 * 7 + 5 - 9 / 9 * 4 + 3 - 4 * 6 / 4 / 3 + 3 - 1 * 9 / 4 * 3 + 2 + 6 * 3	1 2 3 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 5 6 7 8 14 15 16 17 1 2 3 4 18 19 20 21 1 2 3 4 5 6 22 23 24 25 1 2 3 4 5 6 26 27 28 29 1 2	29
9 / 7 * 7 / 7 - 4 + 3 * 2 + 9 / 2 * 7 * 5 / 1 * 9 / 8 / 3 / 3 / 3 * 2 / 8 / 4 / 9 - 5 * 3	1 2 3 4 5 6 7 8 9 10 1 2 11 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 28 29 1 2	29
5 + 9 * 5 / 7 - 7 / 3 - 6 / 2 / 2 * 8 / 7 / 7 / 6 * 5 * 5 * 9 / 3 + 4 / 3 - 7 / 8 + 1 / 8 / 5 * 4 / 5	1 5 1 2 3 4 6 7 1 2 8 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 24 25 1 2 26 27 1 2 3 4 5 6 7 8	27
7 / 6 * 7 * 6 - 5 * 5 * 2 / 3 / 3 / 1 * 8 - 3 - 9 - 2 / 7 * 3 * 3 + 6 + 2 / 6 / 7 / 2 * 2 + 6 + 7	1 2 3 4 5 6 7 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 1 2 3 4 5 6 20 21 22 23 1 2 3 4 5 6 7 8 24 25 26 27	27
6 - 5 * 1 - 4 * 3 / 5 / 6 / 5 * 1 / 7 * 8 * 4 * 5 / 9 * 7 / 5 - 1 * 3	1 3 1 2 4 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2	27
4 + 6 * 1 / 6 / 9 - 1 * 3 - 5 - 9 + 4 * 7 * 6 - 4 / 3 * 4 - 7 * 3 - 7 + 2 * 3 / 7 - 6 / 6 * 5 * 5 / 2 + 1 / 9 * 5 + 8	1 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 14 15 1 2 3 4 16 17 1 2 3 4 18 19 1 2 20 21 22 23 1 2 3 4 24 25 1 2 3 4 5 6 7 8 26 27 1 2 3 4 28 29	29
3 * 3 / 7 + 2 / 8 * 8 / 3 * 4 * 2 / 2 - 5 * 2 - 3 * 3 + 5 - 2 * 1 * 7 - 1 / 9 + 6 * 4 - 3 * 4	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 1 2 18 19 20 21 1 2 3 4 22 23 1 2 24 25 1 2 26 27 1 2	27
3 + 3 * 7 / 5 * 8 * 2 + 5 + 6 / 8 * 6 + 1 * 3 - 8 / 9 / 9 / 3 + 2 * 2 / 9 - 5 + 2 / 8 / 8 / 9 + 3 * 9 * 3 * 8 * 1 / 9 / 3 - 9 / 2 + 2 * 5	1 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 14 15 1 2 16 17 1 2 3 4 5 6 18 19 1 2 3 4 20 21 22 23 1 2 3 4 5 6 24 25 1 2 3 4 5 6 7 8 9 10 11 12 26 27 1 2 28 29 1 2	29
2 + 6 / 9 / 1 / 2 / 7 * 2 * 4 * 1 / 5 + 7 * 3 - 8 - 6 + 7 * 3 / 9 / 1 - 1 / 4 * 4 - 5 / 7	1 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 20 21 22 23 24 25 1 2 3 4 5 6 26 27 1 2 3 4 28 29 1 2	29
9 + 9 - 9 * 7 * 5 - 1 - 2 / 8 + 7 - 8 * 7 * 2 * 2 * 6 / 4 * 4 * 6 * 6 / 5 * 3 * 3 + 3 + 7 - 3	1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 12 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 26 27 28 29	29
8 - 1 / 2 + 3 * 3 - 5 * 4 / 1 + 8 * 9 * 2 * 2 / 5 * 9 / 9 * 5 / 3 * 2 * 5 - 2 + 1 * 1 / 6 / 8 * 5 / 1 / 5 / 7 / 5 / 3 / 6 * 2 / 5 - 7 / 5 * 1 * 6 / 8 + 1 * 7 * 3	1 3 1 2 4 5 1 2 6 7 1 2 3 4 8 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2 3 4 5 6 7 8 28 29 1 2 3 4	29
3 - 5 - 3 - 3 + 5 / 6 * 1 / 7 * 2 / 1 * 7 / 3 - 7 / 7 - 8 * 9 + 3 / 7 - 6 - 4 * 5 + 8 + 1 * 3 / 8	1 2 3 4 5 6 7 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 1 2 20 21 1 2 22 23 24 25 1 2 26 27 28 29 1 2 3 4	29
6 - 8 / 8 / 1 + 4 / 1 + 8 - 8 - 9 / 6 * 5 * 5 / 6 * 5 / 4 / 6 / 9 / 4 * 6 * 3 * 1 * 7 - 1 / 3 / 9	1 5 1 2 3 4 6 7 1 2 8 9 10 11 12 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 28 29 1 2 3 4	29
3 * 6 / 3 * 6 - 8 * 7 * 8 + 9 + 4 * 4 / 6 * 2 / 7 / 7 / 8 / 9 / 1 * 2 - 1 - 8 * 7 - 6 / 9 / 9 + 3 * 8 / 4 / 6 * 7 / 2	1 2 3 4 5 6 7 8 1 2 3 4 9 10 11 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 1 2 24 25 1 2 3 4 26 27 1 2 3 4 5 6 7 8 9 10	27
7 + 5 * 9 - 1 * 7 / 8 - 2 + 8 * 1 - 5 / 7 + 5 / 9 * 3 - 7 / 8 * 1 / 7 - 6 * 5 / 9 / 6 - 9 * 9 / 4 + 6 - 3 + 8 - 6 * 2 * 5 / 8 / 8 * 4 * 4 / 3 * 1	1 3 1 2 4 5 1 2 3 4 6 7 8 9 1 2 10 11 1 2 12 13 1 2 3 4 14 15 1 2 3 4 5 6 16 17 1 2 3 4 5 6 18 19 1 2 3 4 20 21 22 23 24 25 26 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	27
4 * 2 + 7 * 9 / 6 / 8 * 9 / 7 * 5 / 8 / 6 + 3 * 1 * 8 - 1 - 9 / 2 + 9 - 4 / 8 / 3 + 3	1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 20 21 22 23 1 2 24 25 26 27 1 2 3 4 28 29	29
7 - 6 * 2 * 7 / 4 / 6 / 5 * 4 / 4 / 3 * 6 * 6 * 5 + 4 + 1 / 2	1 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 26 27 1 2	27
2 * 4 / 5 - 3 * 2 / 2 * 2 * 7 * 1 / 8 + 6 / 3 + 8 / 2 / 6 / 9 / 4 * 2 * 1 + 6 + 7 - 8 / 4 / 4 * 4 + 6 * 1 + 8 / 4 / 7	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 1 2 3 4 5 6 7 8 9 10 11 12 18 19 20 21 22 23 1 2 3 4 5 6 24 25 1 2 26 27 1 2 3 4	27
5 / 7 * 9 / 8 - 3 + 7 * 5 * 2 / 4 * 9 / 3 * 4 * 1 * 4 + 6 * 2 * 3 / 2 - 7 + 6 - 2 / 3 / 6 - 2 / 3 + 1	1 2 3 4 5 6 7 8 9 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 20 21 22 23 24 25 1 2 3 4 26 27 1 2 28 29	29
8 / 2 - 3 * 9 * 1 - 6 * 9 / 1 / 1 / 1 / 2 / 3 * 1 - 7 + 5 + 4 + 2 / 4 * 8 / 6 / 5 / 6 + 7 * 5 * 8 + 6	1 2 3 5 1 2 3 4 6 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 21 22 23 1 2 3 4 5 6 7 8 9 10 24 25 1 2 3 4 26 27	27
9 - 2 / 7 / 2 * 3 - 6 * 5 - 5 * 5 / 9 * 4 * 2 * 3 / 4 / 1 / 6 / 5 + 2 - 5 * 7 * 5 / 7 * 2 - 3 + 8 / 7 * 5 * 6 + 7 * 5	1 7 1 2 3 4 5 6 8 9 1 2 10 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 1 2 3 4 5 6 7 8 24 25 26 27 1 2 3 4 5 6 28 29 1 2	29
4 - 3 * 5 / 1 * 1 * 9 * 1 * 6 * 5 / 4 / 7 * 6 / 8 * 5 - 6 / 3 / 4 / 8	1 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2 3 4 5 6	27
5 + 8 / 4 / 3 * 1 * 6 / 8 / 7 / 4 * 3 * 1 * 7 / 1 * 2 - 8 / 8	1 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2	27
