( 4 ) / ( ( ( ( 1 * 2 ) / 8 ) ) * 2 ) * ( 2 ) - ( ( 2 / 9 ) ) / 4 * ( ( 3 - 8 ) ) / ( ( 5 ) ) / 4	1 2 3 15 13 9 7 3 1 2 4 5 6 8 10 11 12 14 16 17 1 2 18 19 5 3 1 2 4 6 7 8 9 10 5 3 1 2 4 6 11 12 3 1 2 4 13 14	19
8 + ( 7 ) + 9 + ( ( 4 ) ) * ( ( 3 ) ) / 6 + 7 * 3 * 9 / 7	1 3 1 2 4 5 6 9 3 1 2 4 5 6 3 1 2 4 7 8 10 11 1 2 3 4 5 6	11
( ( 4 + 9 ) ) + 4 / ( ( 8 * 1 ) )	5 3 1 2 4 6 7 8 1 7 5 3 1 2 4 6	8
( 1 + 6 )	3 1 2 4	4
8 / ( 2 )	1 3 1 2	3
6 * 6	1 2	2
9 + 3 / 2	1 3 1 2	3
2 + 3 / 6 / 7 - 4 * 2 / 2 + 3 * 8 / ( 8 ) * 8	1 5 1 2 3 4 6 7 1 2 3 4 8 9 1 2 3 4 1 2 5 6	9
6 - 6 - 1 * ( 4 * ( ( ( 5 ) ) ) * 9 + 3 + 5 - 6 - 9 / 8 - 4 ) / ( ( ( ( 5 ) - 7 * ( 9 / 3 ) * 9 * ( ( 2 * 9 ) * 6 * ( ( 9 ) - 4 ) ) * ( 8 ) ) ) + 6 )	1 2 3 25 1 22 20 1 7 5 3 1 2 4 6 8 9 10 11 12 13 14 15 16 17 1 2 18 19 21 23 24 21 17 15 1 2 3 14 1 5 3 1 2 4 6 7 8 11 9 3 1 2 4 5 6 7 8 5 1 2 3 4 6 10 12 13 1 2 16 18 19 20 22	25
( 7 - ( 7 / 1 ) / 7 ) / ( 2 )	8 1 7 3 1 2 4 5 6 9 10 11 1 2	11
( ( 9 * 5 * 6 ) - 8 ) / 2 * ( ( 4 ) / 7 / 5 ) / ( ( ( ( 3 + 5 ) ) ) / 2 )	9 5 1 2 3 4 6 7 8 10 11 12 13 14 7 1 2 3 4 5 6 8 15 16 11 7 5 3 1 2 4 6 8 9 10 12	16
( 5 )	1 2	2
( 5 ) * 4 / ( 2 )	1 2 3 4 5 6 1 2	6
2 - 3	1 2	2
1 / 3	1 2	2
1 - 7 / ( 1 + 8 / 9 ) - ( 5 ) - ( 7 + 4 )	1 7 1 6 4 1 3 1 2 5 8 9 1 2 10 11 3 1 2 4	11
( ( 4 ) * 7 ) + 5 + ( 8 + 4 * 9 ) / ( 1 - 4 )	5 1 2 3 4 6 7 8 9 10 4 1 3 1 2 5 6 7 3 1 2 4	10
7 * ( 3 )	1 3 1 2	3
8 + ( 6 ) / 7 * 4	1 7 1 2 3 4 5 6	7
7 * 1	1 2	2
2 * 5	1 2	2
7 / ( 8 * 8 * ( ( 3 / 8 / ( 4 ) / 3 ) + 6 * 8 * 2 ) ) / 6	1 16 14 1 2 3 13 11 7 1 2 3 4 1 2 5 6 8 9 10 1 2 3 4 12 15 17 18	18
7 + 8	1 2	2
( 5 * ( ( 5 * 4 + 2 ) ) )	10 1 9 7 5 1 2 3 4 6 8 11	11
( 4 )	1 2	2
3 / 4 + 3 * 1	1 2 3 4 1 2	4
( 3 )	1 2	2
7 - ( 9 / 7 )	1 5 3 1 2 4	5
6 / ( ( 2 * ( 8 ) ) ) * 7	1 8 6 4 1 3 1 2 5 7 9 10	10
( ( ( ( 7 ) ) * 5 / ( 3 + 6 / 4 ) * ( 5 * 7 ) ) ) / ( ( 9 ) ) * 9 / ( 9 )	13 11 3 1 2 4 5 6 7 8 4 1 3 1 2 5 9 10 3 1 2 4 12 14 15 16 3 1 2 4 17 18 19 20 1 2	20
8 - 3 * 9	1 3 1 2	3
( 5 )	1 2	2
6 - 7	1 2	2
4 + ( 9 )	1 3 1 2	3
8 * 3	1 2	2
4 / 8	1 2	2
( 3 )	1 2	2
4 / 8 * 2 / ( ( ( 3 * 7 - 7 * 1 ) ) + 3 ) * 1	1 2 3 4 5 13 11 7 5 1 2 3 4 1 2 6 8 9 10 12 14 15	15
( 6 * ( ( ( 2 ) ) / ( 2 ) ) - 7 ) / ( 7 * ( 5 + ( 5 - 2 ) + ( 1 ) + 6 + 4 - 6 * ( ( 9 ) ) / 9 * 2 * 5 - ( ( ( 1 ) + ( ( 4 ) ) ) + 5 / 9 * 3 / 6 / ( ( 4 ) ) / ( 2 ) * 3 ) ) + 8 * ( 5 ) * ( 9 + 6 * 5 + ( 4 * 2 - 4 * ( 2 ) / ( 4 + 5 ) - 5 + 7 * 6 * 4 ) * ( 6 + 3 * 3 * ( 3 ) * 3 / ( 9 * 9 * ( 3 ) ) / 2 * 6 ) + 9 * ( 2 + ( 5 / 8 / 5 * 8 ) ) * ( 5 + 7 * 1 ) / ( 3 / ( 6 - ( 4 ) * 5 - 3 * ( 8 ) * 2 ) / 8 ) ) * ( 7 / ( 9 / 7 * ( 6 ) ) * ( ( ( 7 / ( 5 ) ) ) + ( 4 - 1 + 6 ) + 5 / 4 ) ) ) / ( ( ( 5 ) ) * 7 - 9 )	12 1 9 7 3 1 2 4 5 6 1 2 8 10 11 13 14 28 26 1 19 17 1 5 3 1 2 4 6 7 1 2 8 9 10 11 12 13 1 5 3 1 2 4 6 7 8 9 10 11 14 16 14 6 1 2 3 5 3 1 2 4 7 8 13 1 2 3 4 5 6 7 8 3 1 2 4 9 10 1 2 11 12 15 18 20 25 1 3 1 2 4 22 20 1 3 1 2 4 17 11 1 2 3 6 1 3 1 2 4 5 3 1 2 4 7 8 9 10 1 2 3 4 12 13 16 14 1 13 1 2 3 4 1 2 5 6 7 8 5 1 2 3 4 1 2 6 9 10 11 12 15 18 19 1 12 10 1 9 7 1 2 3 4 5 6 8 11 13 14 4 1 3 1 2 5 15 16 13 1 10 8 1 5 1 2 3 4 6 7 1 3 1 2 4 5 9 11 12 14 21 23 24 15 1 7 5 1 2 3 4 1 2 6 8 14 12 6 4 1 3 1 2 5 7 8 9 5 1 2 3 4 6 10 11 1 2 13 16 27 29 30 9 3 1 2 4 5 6 7 8 10	30
8 / ( 8 ) / 9	1 3 1 2 4 5	5
1 - 4 * 7	1 3 1 2	3
( 9 )	1 2	2
4 + 5	1 2	2
( 6 + 4 )	3 1 2 4	4
( 9 ) + 7 / 7	1 2 3 4 1 2	4
5 / 8	1 2	2
7 + ( 8 * 2 )	1 5 3 1 2 4	5
( ( 5 / 9 ) ) - 2 / ( ( 2 / ( 6 ) ) / 8 * ( 9 + 9 ) / 1 ) - 8 * ( ( 9 * 4 / 8 ) / 1 + 1 ) / 4 / 9 * ( ( ( ( 3 ) ) * ( 5 + 5 / 5 * 8 ) - 5 + 3 ) + 9 - 4 - 2 * 5 )	5 3 1 2 4 6 7 15 1 14 12 4 1 3 1 2 5 6 7 8 9 3 1 2 4 10 11 13 16 24 1 13 11 5 1 2 3 4 6 7 8 9 10 12 14 15 16 17 18 23 21 13 3 1 2 4 5 8 6 1 5 1 2 3 4 7 9 10 11 12 14 15 16 17 18 19 20 1 2 22	24
( 9 * 7 / ( 5 ) )	5 1 2 3 4 1 2 6	6
( 1 )	1 2	2
4 - 4 + 9	1 2 3 4	4
8 + 3 / 6 * ( ( 5 / 9 - ( 1 ) * 6 - 1 * 2 / 7 ) ) * ( 1 * 3 * 9 )	1 15 1 2 3 12 10 8 1 2 3 5 1 2 3 4 6 7 1 2 3 4 9 11 13 14 5 1 2 3 4 6	15
5 / ( ( 9 ) )	1 5 3 1 2 4	5
( 3 * ( 1 - ( 2 + ( 2 ) ) ) / ( 6 ) )	12 1 9 7 1 6 4 1 3 1 2 5 8 10 11 1 2 13	13
( 7 ) - 4	1 2 3 4	4
1 * 1 - ( 5 + ( 1 / 9 * 6 ) / 5 ) + ( 2 * ( 7 * 3 ) + ( ( 4 ) - 3 / 7 / 1 ) - 2 ) * 5	1 2 3 12 10 1 9 5 1 2 3 4 6 7 8 11 13 15 11 1 5 3 1 2 4 6 8 6 1 2 3 5 1 2 3 4 7 9 10 12 13 14	15
9 + 9 / ( ( 3 * ( 5 ) + 7 ) * ( 1 * ( 8 * 1 / ( 7 + 8 ) ) / ( ( ( 8 ) - 7 ) ) + 7 / ( 5 ) / ( 9 ) / 3 / 5 * ( 5 ) * 7 / 5 ) * ( ( 3 ) - ( ( ( 8 ) / ( 1 ) + 3 * 9 * 3 * ( 7 / 6 + 4 / 2 ) + 6 * 4 ) ) ) ) - 5 / 4 + 4 / 6 * ( 8 ) * ( 3 ) / ( 3 * ( 9 * 4 * ( 1 ) / ( ( 6 / 8 / ( 5 ) / ( 6 ) / 2 ) ) / ( ( 5 + 7 - 5 / 6 * 3 ) * ( ( 9 + 2 ) / ( 4 * 3 ) * ( 8 ) / 8 ) ) ) ) * 5	1 25 1 24 22 6 1 3 1 2 4 5 7 8 19 17 1 8 6 1 2 3 5 3 1 2 4 7 9 10 7 5 1 2 3 4 6 8 11 16 1 3 1 2 4 5 1 2 6 7 8 9 10 11 1 2 12 13 14 15 18 20 21 16 1 2 3 15 13 11 1 2 3 4 1 2 5 8 1 2 3 4 5 7 5 1 2 3 4 1 2 6 9 10 1 2 12 14 17 23 26 27 1 2 28 29 1 2 3 4 1 2 5 6 1 2 7 22 20 1 19 17 1 2 3 4 1 2 5 13 11 9 1 2 3 4 1 2 5 6 1 2 7 8 10 12 14 16 14 6 1 2 3 5 1 2 3 4 7 8 13 11 3 1 2 4 5 6 3 1 2 4 7 8 1 2 9 10 12 15 18 21 23 24	29
8 - 9	1 2	2
( 7 )	1 2	2
1 + 9	1 2	2
( ( ( ( 7 / ( 3 * 1 / 3 ) + ( ( 1 ) ) / 7 + ( ( 2 ) + ( 1 ) + 5 / 9 ) ) / ( ( ( 8 ) * 9 ) - 7 + 2 ) ) ) )	20 18 16 12 1 7 5 1 2 3 4 6 8 9 3 1 2 4 5 6 10 11 7 1 2 3 4 1 2 5 6 1 2 8 13 14 15 11 5 1 2 3 4 6 7 8 9 10 12 17 19 21	21
7 - 2	1 2	2
( 1 * 3 * 6 * ( ( ( 7 / 3 ) / ( ( 4 ) - ( ( 2 ) ) + 2 ) * ( 8 ) * 4 ) ) )	20 1 2 3 4 5 19 17 15 3 1 2 4 5 10 8 1 2 3 5 3 1 2 4 6 7 9 11 12 1 2 13 14 16 18 21	21
9 + ( 2 / 4 * ( 6 ) )	1 7 5 1 2 3 4 1 2 6	7
( 6 * ( 7 / 6 ) )	6 1 5 3 1 2 4 7	7
( 1 * ( ( 4 ) ) * ( 5 ) ) + 6 + 9 / ( 4 ) + 5	8 1 5 3 1 2 4 6 7 1 2 9 10 11 12 13 1 3 1 2 14 15	15
5 / 3 + ( 3 * 5 )	1 2 3 5 3 1 2 4	5
( 9 )	1 2	2
7 + 3	1 2	2
7 * 3 - 5	1 2 3 4	4
( 9 / ( 9 - 3 * 6 ) ) / ( ( 9 / 1 + 7 ) )	7 1 6 4 1 3 1 2 5 8 9 10 7 5 1 2 3 4 6 8	10
( ( 2 * ( 1 ) * 5 ) * 9 - 9 * ( ( 9 + ( 8 + 2 ) * 1 + ( 1 - ( 3 ) + 3 / 1 / 4 ) + ( 6 + 2 + 8 - 7 / 3 * ( 3 + 1 ) - 2 ) ) * 3 ) ) + 8 - ( 6 + 7 - 9 / ( 4 ) / 4 - 7 )	20 6 1 3 1 2 4 5 7 8 9 10 19 1 18 16 12 1 7 3 1 2 4 5 6 8 9 6 1 3 1 2 4 5 1 2 3 4 7 10 11 9 1 2 3 4 5 6 1 2 3 5 3 1 2 4 7 8 10 13 14 15 17 21 22 23 24 25 9 1 2 3 6 1 3 1 2 4 5 7 8 10	25
( ( ( ( ( 7 * 6 ) * 4 / ( 9 + 3 ) - 5 ) - ( ( ( ( 1 ) - ( 5 ) * 1 ) ) ) ) ) )	19 17 15 11 3 1 2 4 5 6 7 8 3 1 2 4 9 10 12 13 14 10 8 6 1 2 3 5 1 2 3 4 7 9 11 16 18 20	20
5 / ( 5 ) / 4 * ( 8 + 2 )	1 3 1 2 4 5 6 7 3 1 2 4	7
8 * ( 2 ) / 2 * 4	1 3 1 2 4 5 6 7	7
9 - 1	1 2	2
9 * ( 1 )	1 3 1 2	3
3 / 4 * 6	1 2 3 4	4
5 * ( ( 9 / ( 6 - 3 + ( 2 ) * 8 / 6 ) ) ) * 5	1 15 13 11 1 10 8 1 2 3 7 1 2 3 4 5 6 9 12 14 16 17	17
8 + 4 * 2 + 5	1 3 1 2 4 5	5
3 * 7	1 2	2
9 / 4 / 5	1 2 3 4	4
( 3 )	1 2	2
( ( ( ( 9 ) / 8 ) ) ) / ( 2 )	9 7 5 1 2 3 4 6 8 10 11 12 1 2	12
7 / 6	1 2	2
( 9 )	1 2	2
3 / 7	1 2	2
6 + 7 * 9 / 3	1 5 1 2 3 4	5
3 + 5 * 1	1 3 1 2	3
7 / 9	1 2	2
( ( ( 9 ) / ( 5 ) ) ) - ( ( 5 ) + 1 ) / 1	7 5 1 2 3 4 1 2 6 8 9 10 5 1 2 3 4 6 7 8	10
( ( 1 + 5 / 2 ) ) / 4 * 5 + 5 * 1	6 4 1 3 1 2 5 7 8 9 10 11 12 13 1 2	13
6 - ( 9 )	1 3 1 2	3
7 + 9 - 7	1 2 3 4	4
( 7 * ( ( ( 5 / 6 ) ) ) + ( 7 ) )	12 1 9 7 5 3 1 2 4 6 8 10 11 1 2 13	13
8 / ( 6 ) + 1 - 3 - 6 / 7	1 3 1 2 4 5 6 7 8 9 1 2	9
2 * 1	1 2	2
8 + 6	1 2	2
9 * 1 / ( 3 ) / 9	1 2 3 4 1 2 5 6	6
2 * 8 / 3	1 2 3 4	4
2 * 4	1 2	2
( 7 * 4 ) / 6	3 1 2 4 5 6	6
( 5 * 7 )	3 1 2 4	4
8 / 8	1 2	2
7 / 6	1 2	2
9 * ( 7 ) / 5	1 3 1 2 4 5	5
3 / 3	1 2	2
5 - ( 9 )	1 3 1 2	3
( ( 2 ) ) / 3	3 1 2 4 5 6	6
( 4 * 4 )	3 1 2 4	4
( 1 ) / 7 * 3 * 8 - 1	1 2 3 4 5 6 7 8 9 10	10
4 + 8 * 6	1 3 1 2	3
9 * 6 + 5 / 3	1 2 3 4 1 2	4
( 1 * 4 )	3 1 2 4	4
2 / ( 2 )	1 3 1 2	3
2 / 4	1 2	2
( 9 / 9 )	3 1 2 4	4
( ( 6 * ( ( 5 * ( 5 * 2 / 8 ) ) - 8 ) / 7 / ( ( ( 9 * 6 - ( 7 ) ) * 5 + 5 + ( 3 * 2 - ( 8 ) + 7 ) ) ) ) )	21 19 1 14 12 8 1 7 5 1 2 3 4 6 9 10 11 13 15 16 17 18 15 13 5 1 2 3 4 1 2 6 7 8 9 10 11 12 7 1 2 3 4 1 2 5 6 8 14 16 20 22	22
2 + ( 2 + 2 * 5 )	1 6 4 1 3 1 2 5	6
( ( ( 6 + ( ( 3 - 7 ) * ( 1 + 1 - 9 * 4 / ( 6 ) ) ) ) - 5 * 7 / 8 * 8 ) * 2 / 1 )	22 16 12 1 11 9 3 1 2 4 5 8 6 1 2 3 5 1 2 3 4 1 2 7 10 13 14 15 1 2 3 4 5 6 17 18 19 20 21 23	23
( ( ( 5 ) - ( 6 ) * 8 ) * ( 9 * 2 - 5 - ( 3 ) ) / ( ( 2 ) ) / 4 )	14 6 1 2 3 5 1 2 3 4 7 8 9 7 1 2 3 4 5 6 1 2 8 10 11 3 1 2 4 12 13 15	15
6 - 2 * 2	1 3 1 2	3
6 * 3	1 2	2
9 * ( ( ( 5 * ( 9 * 8 ) * 3 / ( 1 / 5 / 6 ) ) - ( 7 / 1 + ( 4 ) - 8 * ( ( 6 / 3 ) - 6 ) ) ) * 9 ) / ( 9 ) / ( ( ( 6 ) / 1 * ( 1 ) + ( 9 - 3 ) / ( ( 7 + 1 * ( 8 ) - 6 - 7 / 8 ) + 3 / ( 6 ) ) * 9 * ( 2 - 6 + ( 3 / 5 * 5 ) / ( 1 ) ) ) )	1 20 18 14 10 1 5 3 1 2 4 6 7 8 9 5 1 2 3 4 6 11 12 13 11 1 2 3 4 1 2 5 10 1 9 7 3 1 2 4 5 6 8 12 15 16 17 19 21 22 1 2 23 25 23 21 1 2 3 4 5 6 1 2 7 20 3 1 2 4 5 15 13 9 1 4 1 3 1 2 5 6 7 8 1 2 10 11 12 1 3 1 2 14 16 17 18 19 10 1 2 3 9 5 1 2 3 4 6 7 8 1 2 11 22 24	25
( 5 * 2 )	3 1 2 4	4
( 9 / 7 )	3 1 2 4	4
1 / 5	1 2	2
3 + 1	1 2	2
6 / ( 2 ) - ( 1 * ( ( ( 2 ) + 7 / 3 / 7 * 2 ) - 2 / 1 ) / 5 * 6 + 9 * 3 + ( ( 1 ) ) * 1 ) - ( 5 )	1 3 1 2 4 25 23 1 14 12 8 1 2 3 7 1 2 3 4 5 6 9 10 11 1 2 13 15 16 17 18 19 20 1 2 21 22 3 1 2 4 5 6 24 26 27 1 2	27
6 - 1 / 2	1 3 1 2	3
2 + 9 - 4	1 2 3 4	4
1 / ( ( 3 ) )	1 5 3 1 2 4	5
( 6 / 2 )	3 1 2 4	4
3 / ( 4 )	1 3 1 2	3
( 9 ) - 6 / 9 / 1 / ( 9 - 4 * 4 )	1 2 3 7 1 2 3 4 5 6 4 1 3 1 2 5	7
( 2 - 4 * 9 )	4 1 3 1 2 5	5
( ( ( ( 9 ) / 4 ) ) / 7 * ( 4 / 6 ) / ( 2 + ( ( 3 * 7 ) ) * 5 ) ) * 4 * 5	15 7 5 1 2 3 4 6 8 9 10 11 12 3 1 2 4 13 14 10 1 9 5 3 1 2 4 6 7 8 11 16 17 18 19 20	20
2 / ( ( 4 * 2 * 3 / ( 6 ) ) )	1 11 9 7 1 2 3 4 5 6 1 2 8 10	11
5 * ( 7 + 4 )	1 5 3 1 2 4	5
8 / 7	1 2	2
9 * ( 8 / 8 ) + ( 3 )	1 5 3 1 2 4 6 7 1 2	7
( ( ( 5 ) ) - 6 )	7 3 1 2 4 5 6 8	8
4 + 5 * 3	1 3 1 2	3
5 - 6	1 2	2
( ( 6 ) )	3 1 2 4	4
( 5 - ( 9 + 4 / 7 + 4 * ( ( 2 ) ) / 8 ) / 6 - 4 * 2 ) / ( 1 + ( 1 ) ) / ( 1 * ( ( 8 ) * ( ( 8 + 5 ) * ( 1 + 9 * 1 / ( 2 ) ) / ( 4 / 4 - 9 * 1 * 1 ) ) ) / ( 4 / 4 - 8 / 9 * ( 3 + 2 / 8 ) / ( ( 4 ) ) / 7 * 1 + ( 2 ) - 9 / 7 * 4 / ( ( 6 - 5 * 4 * ( 6 * 7 ) / ( 3 + 6 + 8 / 1 ) ) ) ) / 4 ) / 6 * 2	16 1 13 9 1 3 1 2 4 8 1 5 3 1 2 4 6 7 10 11 12 14 15 1 2 17 18 19 4 1 3 1 2 5 20 25 23 1 16 14 1 2 3 13 11 3 1 2 4 5 8 6 1 5 1 2 3 4 1 2 7 9 10 6 1 2 3 5 1 2 3 4 7 12 15 17 20 18 1 2 3 13 1 2 3 6 4 1 3 1 2 5 7 8 3 1 2 4 9 10 11 12 14 15 1 2 16 17 1 2 3 4 5 13 11 9 1 8 1 2 3 5 3 1 2 4 6 7 5 1 2 3 4 1 2 6 10 12 19 21 22 24 26 27 28 29	29
5 * ( 5 * 1 )	1 5 3 1 2 4	5
2 + ( 3 )	1 3 1 2	3
7 * 8 / 7 * 4	1 2 3 4 5 6	6
( 9 ) / 8	1 2 3 4	4
( ( ( 4 / 9 / 3 * 2 ) * ( 5 + 3 ) ) )	13 11 7 1 2 3 4 5 6 8 9 10 3 1 2 4 12 14	14
5 + 6 / 5	1 3 1 2	3
( 7 / 7 - 3 / 1 )	5 1 2 3 4 1 2 6	6
( 6 ) + 3 * ( 3 / 7 / 4 )	1 2 3 8 1 7 5 1 2 3 4 6	8
1 + 7	1 2	2
6 * 6 - 4 / 1	1 2 3 4 1 2	4
1 * 7 * 4	1 2 3 4	4
5 - 5	1 2	2
( 1 )	1 2	2
( ( ( ( 8 ) ) / 6 ) / 1 )	11 7 3 1 2 4 5 6 8 9 10 12	12
8 + ( ( ( ( 2 / 5 ) ) ) / ( 3 / 8 - ( ( ( 3 + 9 ) + ( ( 4 ) ) ) ) * ( ( ( 5 ) - ( 2 ) / ( 2 + 1 * 6 ) ) - 9 / ( ( 1 ) / 9 ) / ( 3 ) - ( 5 + 8 / ( 3 * 9 - ( 2 ) ) ) * 9 ) + 4 - 2 ) )	1 27 25 7 5 3 1 2 4 6 8 9 24 22 1 2 3 17 9 7 3 1 2 4 5 6 3 1 2 4 8 10 11 16 14 8 1 2 3 7 1 2 3 6 4 1 3 1 2 5 9 10 11 1 7 5 1 2 3 4 6 8 9 1 2 12 13 9 1 8 1 7 5 1 2 3 4 1 2 6 10 11 12 15 18 19 20 21 23 26	27
5 / 6	1 2	2
( 3 * ( 7 + 6 ) * 7 / 2 - 1 * 9 * ( ( 6 / ( 7 ) * 5 ) + 3 ) ) / ( 2 + 2 * 7 * 5 )	14 1 5 3 1 2 4 6 7 8 9 10 13 1 2 3 12 10 6 1 3 1 2 4 5 7 8 9 11 15 16 17 6 1 5 1 2 3 4 7	17
( 9 / 2 ) - ( ( 8 / 9 / 4 ) ) - ( ( 5 ) / ( ( ( 2 ) / ( 7 / 8 / ( 9 ) / ( 3 ) ) - ( 2 ) ) - ( ( 7 ) * ( ( 2 - 3 / 2 / 3 ) ) ) + 5 * 4 ) * ( ( 3 + 2 / ( ( 7 / ( ( 4 ) ) ) / 9 ) ) ) )	3 1 2 4 5 9 7 5 1 2 3 4 6 8 10 25 23 1 2 3 20 18 12 1 2 3 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 1 2 13 14 15 11 1 2 3 10 8 6 1 5 1 2 3 4 7 9 12 16 17 1 2 19 21 22 16 14 1 13 1 12 10 6 1 5 3 1 2 4 7 8 9 11 15 17 24	25
6 / 7	1 2	2
( 7 + ( 5 * 8 / ( ( 3 / 7 ) * 9 ) ) )	13 1 12 10 1 2 3 9 7 3 1 2 4 5 6 8 11 14	14
2 * 3	1 2	2
7 - 5 / 1	1 3 1 2	3
( ( ( 5 ) ) ) * 8	5 3 1 2 4 6 7 8	8
9 * ( 9 * 4 )	1 5 3 1 2 4	5
4 - 6 + ( ( 1 ) ) / 5	1 2 3 7 3 1 2 4 5 6	7
8 * 8	1 2	2
( ( 2 ) ) - 4	3 1 2 4 5 6	6
9 * 4 - 5 / 9 + ( 1 - 4 ) * ( 1 - ( 4 ) )	1 2 3 4 1 2 5 7 3 1 2 4 5 6 4 1 3 1 2 5	7
4 * 8	1 2	2
3 / ( 2 )	1 3 1 2	3
( 5 / ( 5 / ( 2 / 7 * ( 5 + 2 ) ) ) + ( 9 ) - 6 * 2 )	16 1 11 9 1 8 6 1 2 3 5 3 1 2 4 7 10 12 13 1 2 14 15 1 2 17	17
( ( 4 ) * 3 ) * 3 - ( 6 / ( 9 ) * 3 ) * 2	5 1 2 3 4 6 7 8 9 10 6 1 3 1 2 4 5 7 8 9	10
( 5 ) - ( 4 ) / ( 6 )	1 2 3 5 1 2 3 4 1 2	5
1 + 5	1 2	2
8 + ( 8 )	1 3 1 2	3
5 * ( 3 ) - 1	1 3 1 2 4 5	5
( ( 8 ) )	3 1 2 4	4
( 8 ) - 8	1 2 3 4	4
( ( 4 - 9 * 1 ) )	6 4 1 3 1 2 5 7	7
8 * 8	1 2	2
8 * ( 4 ) / 8	1 3 1 2 4 5	5
1 / 4	1 2	2
4 / 1	1 2	2
( 5 ) * 4 * 6 * 1	1 2 3 4 5 6 7 8	8
6 + 2 + 1	1 2 3 4	4
8 / 6	1 2	2
( 8 )	1 2	2
( 6 )	1 2	2
( 3 / 9 ) / 8 / 9 / 2	3 1 2 4 5 6 7 8 9 10	10
( 5 )	1 2	2
3 - 2 / 9	1 3 1 2	3
4 * 3 + 6 + 3	1 2 3 4 5 6	6
( ( 8 * 2 ) )	5 3 1 2 4 6	6
( 2 )	1 2	2
5 / ( 4 )	1 3 1 2	3
4 * ( 7 * 8 + 8 / 7 )	1 7 5 1 2 3 4 1 2 6	7
( 2 - ( 7 * 9 ) )	6 1 5 3 1 2 4 7	7
( 1 - ( 3 / 9 / 2 ) - 5 ) + 4 + 7 * ( ( ( 7 ) * ( 5 / 5 ) ) / 1 / 7 - 9 * 2 + 5 / ( 6 / ( 3 ) ) ) + 8	10 1 7 5 1 2 3 4 6 8 9 11 12 13 14 19 1 18 16 6 1 2 3 5 3 1 2 4 7 8 9 10 11 12 13 1 2 14 15 1 6 4 1 3 1 2 5 17 20 21	21
6 / 6 * 2	1 2 3 4	4
7 - 3 * 1 / ( ( 6 - ( 6 ) ) ) * 2	1 11 1 2 3 8 6 4 1 3 1 2 5 7 9 10	11
( 6 + 3 / 5 )	4 1 3 1 2 5	5
8 * ( ( 8 ) - 1 ) + 9 + ( 9 + ( 2 - 2 ) / ( 6 ) )	1 7 5 1 2 3 4 6 8 9 10 11 8 1 7 3 1 2 4 5 6 1 2 9	11
( 5 ) * 2	1 2 3 4	4
( 9 ) * ( 6 + ( 5 * 5 ) ) / 9 + 2	1 2 3 8 6 1 5 3 1 2 4 7 9 10 11 12	12
3 - 7 * 7	1 3 1 2	3
1 / 1	1 2	2
7 - ( 9 )	1 3 1 2	3
1 / 3	1 2	2
9 * 4	1 2	2
7 / ( 6 )	1 3 1 2	3
( ( 3 ) ) * ( 2 / 9 * 3 / ( ( 8 ) ) - 1 )	3 1 2 4 5 11 9 1 2 3 4 5 6 3 1 2 4 7 8 10	11
( 1 ) + 2 + 5	1 2 3 4 5 6	6
1 * 4 * 2	1 2 3 4	4
6 + ( 6 / ( ( ( 1 * 2 ) - ( 5 - 7 - 3 ) ) ) - 7 / 9 )	1 17 15 1 12 10 8 3 1 2 4 5 7 5 1 2 3 4 6 9 11 13 14 1 2 16	17
2 - 3	1 2	2
( 3 + 5 / 7 )	4 1 3 1 2 5	5
( 7 / 4 * ( 2 ) - 4 ) * ( ( 4 / 9 ) * 4 + 5 - ( 4 ) ) / 8	7 1 2 3 4 1 2 5 6 8 9 13 11 3 1 2 4 5 6 7 8 9 10 1 2 12 14 15	15
( 4 - 5 ) * ( ( 4 / ( 2 * ( ( 2 * ( 3 ) ) - 4 * ( 5 ) ) * ( ( 6 / 4 ) + 8 ) ) ) )	3 1 2 4 5 20 18 16 1 15 13 1 10 8 4 1 3 1 2 5 6 7 1 3 1 2 9 11 12 7 3 1 2 4 5 6 8 14 17 19	20
3 * ( ( 6 - 3 + 5 / 2 - 5 * 6 ) )	1 11 9 7 1 2 3 4 1 2 5 6 1 2 8 10	11
9 + ( 3 * 1 )	1 5 3 1 2 4	5
5 * 1 * 9	1 2 3 4	4
( 8 ) / 9	1 2 3 4	4
9 - 1 / 1	1 3 1 2	3
( 3 )	1 2	2
( 3 / 3 ) * 2	3 1 2 4 5 6	6
( 4 ) + 7 / ( 2 + 7 ) / 2 + ( 6 / 2 - 1 ) * 4 + 5	1 2 3 8 1 5 3 1 2 4 6 7 9 10 5 1 2 3 4 6 7 8 11 12	12
7 / ( 9 )	1 3 1 2	3
2 * 2 + 1 * 6 / 6	1 2 3 5 1 2 3 4	5
7 / ( 6 )	1 3 1 2	3
( 8 ) * 6	1 2 3 4	4
( ( 5 * 9 * 3 + ( 8 * 6 ) * 7 / 5 ) / 4 ) + 9 / 1	14 10 1 2 3 4 5 9 3 1 2 4 5 6 7 8 11 12 13 15 16 17 1 2	17
7 + ( 7 )	1 3 1 2	3
6 - ( 7 )	1 3 1 2	3
7 - 5 / 6 / 7 / 7 * 6 * 7 - 6	1 11 1 2 3 4 5 6 7 8 9 10 12 13	13
( 4 * ( 6 * 7 ) )	6 1 5 3 1 2 4 7	7
1 - 2	1 2	2
