( 4 + 7 ) * ( 1 - 2 / 3 + 7 * 6 * 6 * 3 / 5 ) * 2 * 7 * ( 2 / 5 ) / ( 4 * 7 / 3 ) * ( 4 ) + ( 8 + 3 * 9 * 9 * 8 ) / 8 - ( 2 + 8 * 2 * 1 - 3 ) + 8	3 1 2 4 5 12 10 1 3 1 2 4 9 1 2 3 4 5 6 7 8 11 13 14 15 16 17 18 3 1 2 4 19 20 5 1 2 3 4 6 21 22 1 2 23 24 8 1 7 1 2 3 4 5 6 9 10 11 25 26 8 1 5 1 2 3 4 6 7 9 27 28	28	5
( 2 * 4 - 2 / 4 ) / ( 1 / 2 / 6 - 4 )	5 1 2 3 4 1 2 6 7 9 7 1 2 3 4 5 6 8	9	6
2 / 6 + 4 - ( 1 ) + 7 * ( 4 ) / ( 4 ) * ( 8 * 8 / 2 / 2 / 6 + 5 ) - 9 / ( 3 ) + 8 * 5 - ( 5 ) - 1 + 5	1 2 3 4 5 6 1 2 7 14 1 3 1 2 4 5 1 2 6 13 11 1 2 3 4 5 6 7 8 9 10 12 15 16 1 3 1 2 17 18 1 2 19 20 1 2 21 22 23 24	24	4
4 / ( 9 ) / 6 + ( 1 + 4 - 5 + 7 + 2 / 7 * 1 - 6 ) + ( 4 / 8 / 6 ) / 9 + 5 - 9	1 3 1 2 4 5 6 13 11 1 2 3 4 5 6 7 8 1 2 3 4 9 10 12 14 15 5 1 2 3 4 6 7 8 16 17 18 19	19	7
( 3 + 1 * 9 / 5 ) + ( 8 - 6 ) - ( 3 * 8 / 6 - 8 + 9 / 1 / 8 * 9 * 4 ) / 3 / 5 / 4 / ( 2 - 1 - 7 )	6 1 5 1 2 3 4 7 8 9 3 1 2 4 10 20 10 1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 5 1 2 3 4 6	20	9
9 / ( 2 + 4 + 2 ) + 2 + 3 * 6	1 7 5 1 2 3 4 6 8 9 10 11 1 2	11	1
2 * ( 7 - 5 ) - ( 6 - 1 * 9 + 2 ) * 3 * ( 6 - 3 / 2 - 1 )	1 5 3 1 2 4 6 12 6 1 3 1 2 4 5 7 8 9 10 11 6 1 3 1 2 4 5 7	12	6
( 2 + 2 * 6 * 4 ) * 2 * ( 2 / 5 / 7 * 7 / 8 - 4 + 6 ) / 5 / 2 * 9 - ( 3 * 3 + 1 * 5 + 6 * 5 - 5 ) + ( 9 / 2 )	6 1 5 1 2 3 4 7 8 9 10 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 18 19 20 21 22 23 9 1 2 3 4 1 2 5 6 1 2 7 8 10 24 25 3 1 2 4	25	2
( 2 + 9 / 8 * 4 * 6 ) * ( 2 ) * 1 * ( 1 / 2 ) / 2 * ( 6 )	8 1 7 1 2 3 4 5 6 9 10 11 1 2 12 13 14 15 3 1 2 4 16 17 18 19 1 2	19	0
6 - 8 / ( 1 + 1 + 3 ) / ( 1 - 7 - 3 - 7 * 8 * 5 - 2 * 2 * 4 ) - 9 + 2 + 8	1 12 1 7 5 1 2 3 4 6 8 11 9 1 2 3 4 5 6 1 2 3 4 7 8 1 2 3 4 10 13 14 15 16 17 18	18	4
( 4 ) * 5 - ( 8 * 3 ) / ( 9 * 6 )	1 2 3 4 5 7 3 1 2 4 5 6 3 1 2 4	7	0
( 8 * 7 - 1 / 6 / 1 / 5 * 3 * 5 * 1 / 3 * 5 + 6 / 7 / 9 ) * ( 2 - 8 ) / ( 6 * 6 ) * 5 + 6	20 1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 21 22 23 3 1 2 4 24 25 3 1 2 4 26 27 28 29	29	6
9 * ( 9 - 3 ) * 3 - ( 8 / 3 ) / 3 + 7	1 5 3 1 2 4 6 7 8 9 3 1 2 4 5 6 10 11	11	7
( 2 ) / ( 8 - 4 - 1 * 1 )	1 2 3 7 5 1 2 3 4 1 2 6	7	2
( 3 * 4 / 7 / 4 - 3 ) + 8 * ( 3 ) + ( 4 * 2 ) * 2 * ( 4 / 8 * 3 / 2 / 5 - 7 + 7 + 1 + 7 / 7 + 9 * 7 + 6 / 1 / 5 ) + ( 1 - 6 * 7 + 1 ) + 4	9 1 2 3 4 5 6 7 8 10 11 12 1 3 1 2 13 24 3 1 2 4 5 6 7 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 17 18 1 2 19 20 1 2 3 4 22 25 26 6 1 3 1 2 4 5 7 27 28	28	1
( 7 - 5 ) * 2 + ( 7 * 1 ) / ( 5 ) + 8	3 1 2 4 5 6 7 8 3 1 2 4 5 6 1 2 9 10	10	4
( 4 ) * 9 * 5 * ( 9 + 9 * 8 ) - 9	1 2 3 4 5 6 7 8 4 1 3 1 2 5 9 10	10	1
4 - ( 3 - 1 ) / 6 / ( 9 ) + 7	1 9 3 1 2 4 5 6 7 8 1 2 10 11	11	9
5 / ( 8 ) - ( 6 + 5 )	1 3 1 2 4 5 3 1 2 4	5	4
5 * ( 6 / 7 * 8 - 5 )	1 9 7 1 2 3 4 5 6 8	9	5
( 5 / 4 / 9 * 8 / 7 * 9 * 8 ) / ( 6 * 7 * 4 / 7 - 4 ) * ( 6 ) * 2 * 1 / ( 8 - 7 / 9 / 3 - 4 ) - 2	13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 9 1 2 3 4 5 6 7 8 10 17 18 1 2 19 20 21 22 23 24 8 1 5 1 2 3 4 6 7 9 25 26	26	9
( 3 / 2 ) / 8 - ( 8 / 7 / 3 / 1 / 2 / 6 * 3 * 7 / 5 ) - ( 5 + 6 )	3 1 2 4 5 6 7 19 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 20 21 3 1 2 4	21	0
6 - ( 1 - 4 - 8 )	1 7 5 1 2 3 4 6	7	7
5 - ( 6 / 5 ) * ( 5 + 9 ) / ( 5 / 1 - 6 ) * 9 / 2	1 13 3 1 2 4 5 6 3 1 2 4 7 8 5 1 2 3 4 6 9 10 11 12	13	5
8 * 8 / ( 5 + 3 + 8 + 5 )	1 2 3 9 7 1 2 3 4 5 6 8	9	0
3 - ( 6 + 6 )	1 5 3 1 2 4	5	1
4 - 6 + ( 8 / 4 ) / 9 / 2 - ( 1 / 9 / 3 * 5 / 4 - 4 / 1 / 2 * 8 * 3 / 9 - 5 / 1 / 2 * 6 - 2 / 6 + 5 * 2 * 7 / 1 ) + 1 * 2 / 6 / 7 * 1	1 2 3 9 3 1 2 4 5 6 7 8 10 20 18 1 2 3 4 5 6 7 8 9 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 14 15 1 2 16 17 1 2 3 4 5 6 19 21 22 1 2 3 4 5 6 7 8	22	1
6 / ( 5 / 3 * 3 - 3 ) / 1 / 2 - 2 - ( 7 ) + 3 - ( 2 ) * 7	1 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 16 17 1 2 18 19 20 21 1 2 3 4	21	0
9 * ( 8 / 4 * 7 * 8 + 3 * 8 ) * 2 / 2 * ( 4 / 1 / 7 - 8 / 2 ) + 1	1 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 14 15 16 17 7 1 2 3 4 5 6 1 2 8 18 19	19	1
8 - ( 4 ) - 9 / ( 9 ) / ( 4 / 2 + 6 )	1 3 1 2 4 8 1 3 1 2 4 7 5 1 2 3 4 6	8	4
2 + ( 8 ) / ( 9 + 5 / 8 * 8 )	1 9 1 2 3 8 6 1 5 1 2 3 4 7	9	0
7 / ( 2 * 6 / 7 ) - 1 * ( 5 - 5 / 4 * 6 + 2 )	1 7 5 1 2 3 4 6 8 11 1 10 8 1 5 1 2 3 4 6 7 9	11	0
( 7 ) * 1 + ( 4 / 3 - 8 )	1 2 3 4 5 7 5 1 2 3 4 6	7	0
8 + 8 / ( 9 + 3 )	1 6 1 5 3 1 2 4	6	8
( 8 ) * 1 * 6 / ( 2 * 5 - 1 )	1 2 3 4 5 6 7 8 5 1 2 3 4 6	8	8
2 / 2 - 5 * 2 * ( 7 - 3 ) / ( 1 * 5 ) / 6	1 2 3 10 1 2 3 5 3 1 2 4 6 7 3 1 2 4 8 9	10	0
4 / ( 7 * 2 )	1 5 3 1 2 4	5	0
( 9 * 1 - 3 / 3 * 4 ) * 9	6 1 2 3 5 1 2 3 4 7 8 9	9	1
( 2 + 5 ) / 7 - 6 * ( 4 - 4 ) - ( 3 ) * ( 8 / 5 / 1 )	3 1 2 4 5 6 7 8 1 5 3 1 2 4 9 10 1 2 3 7 5 1 2 3 4 6	10	0
7 / 2 / ( 6 - 7 * 2 )	1 2 3 6 4 1 3 1 2 5	6	1
1 * 4 / ( 8 / 3 )	1 2 3 5 3 1 2 4	5	0
( 9 ) - ( 1 * 9 + 9 / 6 / 6 ) / ( 9 * 7 ) * 7 * ( 8 - 4 / 8 * 5 / 6 / 7 / 6 / 1 * 7 / 7 * 3 ) + ( 8 - 3 ) * ( 5 ) - 1 / ( 2 * 9 + 3 / 6 )	1 2 3 23 6 1 2 3 5 1 2 3 4 7 8 9 3 1 2 4 10 11 12 22 20 1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 24 25 3 1 2 4 5 6 1 2 26 27 1 7 5 1 2 3 4 1 2 6	27	2
( 1 / 5 / 7 / 5 / 3 / 5 / 2 + 2 + 6 ) / 3 + 3 / ( 8 / 2 / 5 + 3 ) + ( 6 * 3 / 9 ) / 2 * 2 + 9 + 7 / ( 3 ) / 6	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 1 9 7 1 2 3 4 5 6 8 23 24 5 1 2 3 4 6 7 8 9 10 25 26 27 28 1 3 1 2 4 5	28	0
( 8 / 3 + 4 / 9 - 7 + 8 / 7 ) / ( 5 ) / 1 * 9 / 5 + 3 * 6 + 3 / ( 4 ) * 2 / ( 7 - 4 + 6 ) + ( 8 ) * 2 + ( 6 ) + 9	9 1 2 3 4 1 2 5 6 7 8 1 2 10 11 12 1 2 13 14 15 16 17 18 19 20 1 2 21 22 1 3 1 2 4 5 6 7 5 1 2 3 4 6 23 24 1 2 3 4 25 26 1 2 27 28	28	5
9 * ( 3 + 7 )	1 5 3 1 2 4	5	0
( 4 ) / ( 1 - 2 ) / ( 9 / 5 * 6 )	1 2 3 5 3 1 2 4 6 7 5 1 2 3 4 6	7	0
( 3 * 3 + 3 ) * 2	5 1 2 3 4 6 7 8	8	4
( 5 * 6 ) * ( 9 * 6 - 6 / 8 )	3 1 2 4 5 7 5 1 2 3 4 1 2 6	7	0
( 6 / 8 / 5 / 1 + 5 * 7 + 2 - 2 + 5 * 4 + 1 / 9 ) * 2 / ( 6 ) / ( 5 * 9 )	17 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 1 2 15 16 1 2 18 19 20 21 22 1 2 23 24 3 1 2 4	24	2
4 * 5 / ( 7 / 8 - 1 * 7 + 1 / 8 ) * 6	1 2 3 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11	11	0
( 5 * 2 - 7 ) * ( 4 + 5 + 6 * 6 * 2 ) * ( 4 ) + ( 4 * 1 ) - 1 * 2 - 7	5 1 2 3 4 6 7 8 6 1 2 3 5 1 2 3 4 7 9 10 1 2 11 12 3 1 2 4 13 14 1 2 15 16	16	7
9 / 2 * ( 1 + 5 / 4 )	1 2 3 6 4 1 3 1 2 5	6	2
5 * 6 / ( 3 + 6 + 6 + 9 + 9 - 6 + 1 ) * ( 9 * 2 - 1 + 4 - 2 ) / 4 - 2 + ( 6 + 1 ) - 4 * ( 9 ) - 3 * 4 + 1	1 2 3 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 9 1 2 3 4 5 6 7 8 10 18 19 20 21 22 23 3 1 2 4 24 25 1 3 1 2 26 27 1 2 28 29	29	8
( 2 + 6 * 3 * 8 ) * ( 3 ) * 4 * 8 / ( 6 * 8 - 2 - 2 - 2 )	6 1 5 1 2 3 4 7 8 9 1 2 10 11 12 13 14 15 9 1 2 3 4 5 6 7 8 10	15	0
9 / 3 * 5 / ( 7 * 5 ) + ( 3 - 3 ) - 1 / 3 * 1	1 2 3 4 5 6 3 1 2 4 7 8 3 1 2 4 9 10 1 2 3 4	10	9
( 5 + 5 * 2 * 1 * 4 * 5 + 4 + 8 ) * 7 / ( 5 + 5 / 3 ) / 3 / ( 3 ) * 2 / 7 - 3	14 1 9 1 2 3 4 5 6 7 8 10 11 12 13 15 16 17 18 19 4 1 3 1 2 5 20 21 22 23 1 2 24 25 26 27 28 29	29	1
( 5 ) * ( 8 + 5 )	1 2 3 5 3 1 2 4	5	5
3 / 6 / 4 * ( 5 - 3 )	1 2 3 4 5 6 3 1 2 4	6	6
( 2 * 1 + 4 + 8 ) + 5 / ( 8 - 9 * 4 / 4 ) / 3 / ( 1 * 6 ) * 3 / 1 * 2 / ( 8 / 4 + 3 ) - 1 * 8 * ( 7 - 1 ) * ( 8 * 8 / 4 / 5 * 3 )	7 1 2 3 4 5 6 8 9 21 1 8 6 1 5 1 2 3 4 7 9 10 11 12 3 1 2 4 13 14 15 16 17 18 19 20 5 1 2 3 4 6 22 23 1 2 3 5 3 1 2 4 6 11 9 1 2 3 4 5 6 7 8 10	23	4
( 2 / 9 * 1 / 7 * 3 - 9 / 4 ) - ( 5 + 5 / 6 ) + 7 * ( 1 / 8 * 4 ) - 4 / 2 * ( 9 + 8 - 4 / 6 ) - ( 4 ) - 2	11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14 4 1 3 1 2 5 15 16 1 7 5 1 2 3 4 6 17 18 1 2 3 7 5 1 2 3 4 1 2 6 19 20 1 2 21 22	22	7
3 / ( 9 + 7 * 6 ) / 4 / ( 4 )	1 6 4 1 3 1 2 5 7 8 9 10 1 2	10	0
( 1 * 2 ) - ( 5 ) * ( 6 * 8 * 3 + 5 * 8 ) / 3	3 1 2 4 5 12 1 2 3 9 7 1 2 3 4 5 6 1 2 8 10 11	12	2
9 / ( 8 * 5 + 6 )	1 7 5 1 2 3 4 6	7	3
( 8 - 2 * 6 ) - 3 - ( 8 * 2 + 9 + 7 / 3 ) - ( 6 - 9 - 5 * 5 + 4 * 7 + 5 * 9 )	4 1 3 1 2 5 6 7 8 9 7 1 2 3 4 5 6 1 2 8 10 11 9 1 2 3 4 1 2 5 6 1 2 7 8 1 2 10	11	2
3 * ( 3 ) * ( 5 / 8 * 1 ) - 9 * ( 9 * 3 - 4 / 8 ) * ( 8 - 8 / 7 ) + 3 + 7 - 4 * ( 1 * 3 ) + 9	1 3 1 2 4 7 5 1 2 3 4 6 8 10 1 7 5 1 2 3 4 1 2 6 8 9 4 1 3 1 2 5 11 12 13 14 15 16 1 5 3 1 2 4 17 18	18	3
7 - ( 6 / 9 * 7 * 8 - 8 + 2 ) * 8 * 5 * ( 5 * 5 ) / ( 6 * 9 ) * 4 / 9	1 25 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 3 1 2 4 19 20 3 1 2 4 21 22 23 24	25	7
( 8 ) - ( 9 ) / ( 2 - 6 - 2 * 4 - 7 ) / 7 - 5 * ( 3 )	1 2 3 12 1 2 3 9 7 1 2 3 4 1 2 5 6 8 10 11 13 14 1 3 1 2	14	3
2 * 9 * ( 3 * 7 - 3 / 9 ) * ( 6 ) * ( 9 )	1 2 3 7 5 1 2 3 4 1 2 6 8 9 1 2 10 11 1 2	11	6
3 * ( 9 - 5 - 4 - 7 + 4 ) / 1 / 2 + 9 - 7 - 4	1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 16 17 18 19 20 21	21	8
9 / 8 / ( 2 / 4 * 3 - 4 / 1 / 1 * 1 / 6 / 2 * 5 * 1 + 3 ) * 2 * ( 8 * 4 ) + ( 3 ) - ( 9 + 5 / 5 ) + 7	1 2 3 20 18 1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 19 21 22 23 24 3 1 2 4 25 26 1 2 27 28 4 1 3 1 2 5 29 30	30	5
( 9 * 6 + 1 * 9 - 7 / 5 ) / 4 / ( 5 )	7 1 2 3 4 1 2 5 6 1 2 8 9 10 11 12 1 2	12	1
7 - 9 / ( 8 ) * ( 8 - 8 / 4 + 9 / 9 - 3 * 5 / 5 + 4 - 7 + 5 ) - 9 + 5 * 2 * ( 6 - 2 )	1 17 1 3 1 2 4 16 14 1 3 1 2 4 5 1 2 6 7 1 2 3 4 8 9 10 11 12 13 15 18 19 20 21 1 2 3 5 3 1 2 4	21	8
2 / ( 6 * 4 ) / 8 + 4	1 5 3 1 2 4 6 7 8 9	9	6
7 / 4 / ( 2 - 4 - 4 * 5 / 9 - 4 / 4 * 4 + 3 / 6 ) / 1 / 1 * 9 / 1	1 2 3 12 10 1 2 3 5 1 2 3 4 6 7 1 2 3 4 8 9 1 2 11 13 14 15 16 17 18 19 20	20	0
( 3 - 2 + 8 / 1 * 5 - 4 / 4 * 5 / 8 / 3 ) / 1 / ( 4 )	10 1 2 3 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 11 12 13 14 15 1 2	15	0
( 9 + 8 ) / ( 8 ) * ( 2 * 2 + 1 ) / 3 / 9 + 9 / ( 2 )	3 1 2 4 5 6 1 2 7 8 5 1 2 3 4 6 9 10 11 12 13 14 1 3 1 2	14	3
( 3 ) * ( 8 + 2 + 3 / 4 / 1 / 7 - 9 + 3 + 3 - 8 ) / ( 6 * 1 / 5 * 9 ) * ( 8 ) + 3 / ( 2 - 8 )	1 2 3 18 16 1 2 3 7 1 2 3 4 5 6 8 9 10 11 12 13 14 15 17 19 20 7 1 2 3 4 5 6 8 21 22 1 2 23 24 1 5 3 1 2 4	24	9
1 / ( 1 - 4 ) - ( 5 / 5 ) + 4	1 5 3 1 2 4 6 7 3 1 2 4 8 9	9	5
( 9 / 5 - 7 ) * ( 6 / 1 - 2 + 1 / 8 ) / 1 * 5 - 4	5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 1 2 8 10 11 12 13 14 15	15	6
2 - ( 6 * 8 + 8 )	1 7 5 1 2 3 4 6	7	6
( 9 - 7 * 6 * 1 ) * ( 9 * 6 * 8 - 5 )	6 1 5 1 2 3 4 7 8 9 7 1 2 3 4 5 6 8	9	9
( 9 * 5 - 1 + 2 / 1 / 6 ) * ( 6 + 4 / 4 + 2 / 2 )	7 1 2 3 4 5 6 1 2 3 4 8 9 10 6 1 3 1 2 4 5 1 2 7	10	4
( 5 / 7 * 5 * 7 ) / ( 7 + 1 ) / 7 * ( 3 ) / ( 7 + 5 ) * 3 / 7	7 1 2 3 4 5 6 8 9 10 3 1 2 4 11 12 13 14 1 2 15 16 3 1 2 4 17 18 19 20	20	3
( 4 / 1 ) / 3 - 8 * ( 1 + 1 / 8 / 8 )	3 1 2 4 5 6 7 9 1 8 6 1 5 1 2 3 4 7	9	4
( 6 + 2 - 4 / 2 ) * ( 9 / 3 + 4 )	5 1 2 3 4 1 2 6 7 8 5 1 2 3 4 6	8	2
( 1 / 8 * 4 - 3 / 2 / 3 * 8 * 1 * 2 ) * 4 * ( 6 / 8 ) + ( 3 * 2 + 9 - 3 ) * 7 - ( 2 + 2 - 9 * 7 )	12 1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 3 1 2 4 18 19 7 1 2 3 4 5 6 8 9 10 20 21 5 1 2 3 4 1 2 6	21	5
( 7 * 3 / 9 * 7 * 7 ) / 3 * ( 2 / 1 + 5 * 1 * 7 ) + 7	9 1 2 3 4 5 6 7 8 10 11 12 13 14 6 1 2 3 5 1 2 3 4 7 15 16	16	7
9 - ( 1 ) - ( 7 / 8 ) + ( 9 / 1 ) - ( 9 - 8 )	1 3 1 2 4 5 3 1 2 4 6 7 3 1 2 4 8 9 3 1 2 4	9	0
( 8 ) - ( 6 - 1 )	1 2 3 5 3 1 2 4	5	3
4 / ( 8 * 7 - 3 - 7 )	1 9 7 1 2 3 4 5 6 8	9	4
( 8 ) * ( 8 - 7 * 4 )	1 2 3 6 4 1 3 1 2 5	6	0
4 * ( 5 * 6 - 4 - 4 * 4 + 6 )	1 11 9 1 2 3 4 5 6 1 2 7 8 10	11	4
6 - 2 / ( 1 - 3 ) - 7 + 9 + ( 6 - 8 / 4 * 4 / 1 - 4 * 9 - 2 ) * ( 9 ) / ( 1 ) * 1 - 8	1 6 1 5 3 1 2 4 7 8 9 10 11 20 12 1 7 1 2 3 4 5 6 8 9 1 2 10 11 13 14 15 1 2 16 17 1 2 18 19 21 22	22	8
( 6 ) * ( 7 - 7 / 7 * 7 ) - 2 * 6 - ( 8 / 8 * 9 )	1 2 3 8 6 1 5 1 2 3 4 7 9 10 1 2 11 12 5 1 2 3 4 6	12	0
( 1 / 8 ) - ( 5 / 5 - 9 * 3 + 7 / 3 + 1 - 8 / 6 + 3 ) + ( 5 ) - ( 8 ) * ( 2 * 5 + 8 - 7 ) + ( 3 )	3 1 2 4 5 15 13 1 2 3 4 1 2 5 6 1 2 7 8 9 10 1 2 11 12 14 16 17 1 2 18 19 1 2 3 9 7 1 2 3 4 5 6 8 20 21 1 2	21	5
1 * ( 5 * 5 - 6 - 4 - 5 * 9 - 6 / 1 ) * ( 1 ) * 3 * 9	1 13 11 1 2 3 4 5 6 7 8 1 2 9 10 1 2 12 14 15 1 2 16 17 18 19	19	0
3 - ( 6 * 4 - 8 - 1 * 7 / 9 / 2 - 1 - 8 / 7 / 5 - 1 + 4 + 3 * 1 / 6 ) / 8 * 6	1 24 18 1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 12 13 14 15 16 17 1 2 3 4 19 20 21 22 23	24	7
2 - ( 1 / 6 ) / ( 3 - 4 * 8 / 2 - 2 / 8 * 1 - 7 ) - 3 * 5 / ( 3 / 7 ) - 9 / ( 2 * 8 + 2 * 2 / 4 ) * 8 + 5 / 9 * ( 8 + 1 ) - 9 + ( 1 / 8 )	1 13 3 1 2 4 5 12 10 1 5 1 2 3 4 6 7 1 2 3 4 8 9 11 14 15 1 2 3 5 3 1 2 4 16 17 1 8 6 1 2 3 5 1 2 3 4 7 9 10 18 19 1 2 3 5 3 1 2 4 20 21 22 23 3 1 2 4	23	2
5 - ( 7 ) + ( 8 ) + ( 7 / 1 - 5 * 9 / 9 / 4 / 6 * 7 / 7 ) * ( 5 - 5 ) - 9 / 1	1 3 1 2 4 5 1 2 6 18 14 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 3 1 2 4 19 20 1 2	20	6
( 3 / 3 / 1 / 6 / 2 / 3 + 6 ) * 3	13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16	16	8
7 + 1 / ( 4 / 7 + 8 / 6 * 9 * 8 ) * 7 - 6 / ( 2 - 8 ) * 9	1 13 1 10 8 1 2 3 7 1 2 3 4 5 6 9 11 12 14 15 1 5 3 1 2 4 6 7	15	6
6 / ( 5 / 9 + 2 ) * 7 * ( 5 ) - 1 + ( 7 ) - 9 - 5 * 8 + 2 / 2 - 4 / 7 - ( 9 - 7 ) / ( 1 ) / ( 4 - 7 / 7 / 7 ) + 9	1 7 5 1 2 3 4 6 8 9 10 11 1 2 12 13 14 15 1 2 16 17 18 19 1 2 20 21 1 2 22 23 1 2 24 25 3 1 2 4 5 6 1 2 7 8 6 1 5 1 2 3 4 7 26 27	27	2
5 / 6 * ( 9 * 3 * 4 + 8 + 1 * 8 + 3 )	1 2 3 13 11 1 2 3 4 5 6 7 8 1 2 9 10 12	13	5
4 + 6 / 7 * ( 4 * 4 / 7 / 3 / 1 / 9 + 3 ) * 8	1 18 1 2 3 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17	18	8
8 * 8 * ( 9 / 7 * 7 / 2 ) / ( 4 * 9 ) * 4 / ( 7 ) - 1 * ( 5 ) + ( 3 * 4 - 7 * 5 )	1 2 3 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 12 13 14 15 1 2 16 17 1 3 1 2 18 19 5 1 2 3 4 1 2 6	19	2
( 1 - 9 * 7 * 5 / 5 ) / ( 7 - 7 - 1 ) / ( 3 + 2 + 1 - 2 + 1 ) * ( 2 / 3 + 1 ) / 5	8 1 7 1 2 3 4 5 6 9 10 11 5 1 2 3 4 6 12 13 9 1 2 3 4 5 6 7 8 10 14 15 5 1 2 3 4 6 16 17	17	3
1 + ( 7 - 9 * 6 ) * ( 1 * 7 ) * 1 * 9 * 3	1 14 4 1 3 1 2 5 6 7 3 1 2 4 8 9 10 11 12 13	14	8
3 + ( 2 - 8 - 7 * 2 * 3 / 8 * 8 / 1 / 6 * 2 / 8 ) / 9 - ( 2 * 3 * 1 ) * 2 + 8 / ( 1 - 2 ) * 1 * 1 + 5 + 5	1 22 18 1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 23 24 5 1 2 3 4 6 7 8 25 26 1 5 3 1 2 4 6 7 8 9 27 28 29 30	30	3
( 9 ) - 2 + ( 9 ) - 2 / ( 1 - 9 )	1 2 3 4 5 6 1 2 7 8 1 5 3 1 2 4	8	6
( 8 / 6 + 8 ) / 7	5 1 2 3 4 6 7 8	8	0
( 7 + 6 * 7 ) * 7 + 1	4 1 3 1 2 5 6 7 8 9	9	4
3 * ( 2 - 9 - 6 )	1 7 5 1 2 3 4 6	7	1
6 * 4 / ( 4 - 6 / 8 + 4 / 5 )	1 2 3 8 6 1 3 1 2 4 5 1 2 7	8	0
8 * 6 * ( 2 / 3 + 6 + 3 / 4 - 4 - 7 ) / ( 6 / 9 - 2 * 2 ) * ( 4 * 5 ) / ( 9 + 7 ) * ( 7 - 8 )	1 2 3 13 11 1 2 3 4 5 6 1 2 7 8 9 10 12 14 15 5 1 2 3 4 1 2 6 16 17 3 1 2 4 18 19 3 1 2 4 20 21 3 1 2 4	21	0
6 / 7 / 9 / ( 9 * 8 - 5 ) * 4	1 2 3 4 5 7 5 1 2 3 4 6 8 9	9	4
8 * ( 8 / 9 * 7 / 3 - 4 ) * 4 + ( 2 * 2 ) + 6 * 9 * ( 7 * 1 ) + 6 / 2	1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 3 1 2 4 16 17 1 2 3 5 3 1 2 4 18 19 1 2	19	4
( 5 ) / 9 + 2 * ( 7 - 5 - 2 * 1 - 2 / 5 + 8 * 1 + 6 - 4 * 9 / 3 + 2 / 4 + 1 - 3 + 6 + 5 / 5 ) - 5 + 4	1 2 3 4 5 26 1 25 23 1 2 3 4 1 2 5 6 1 2 7 8 1 2 9 10 11 12 1 2 3 4 13 14 1 2 15 16 17 18 19 20 21 22 1 2 24 27 28 29 30	30	0
( 8 * 8 ) - 4 / ( 7 + 5 ) / 4	3 1 2 4 5 8 1 5 3 1 2 4 6 7	8	4
7 * ( 9 / 5 ) + 4 / ( 9 / 8 * 7 ) / 1 * 5 + 9 * 6	1 5 3 1 2 4 6 12 1 7 5 1 2 3 4 6 8 9 10 11 13 14 1 2	14	2
4 / 7 / ( 8 - 7 + 5 + 2 * 1 + 4 ) / 2 * ( 1 - 9 / 2 / 4 * 9 + 3 / 5 / 2 + 4 + 6 / 9 - 2 + 8 / 8 + 7 * 6 * 3 + 3 - 1 + 5 ) - ( 1 )	1 2 3 11 9 1 2 3 4 5 6 1 2 7 8 10 12 13 14 28 26 1 7 1 2 3 4 5 6 8 9 1 2 3 4 10 11 12 13 1 2 14 15 16 17 1 2 18 19 1 2 3 4 20 21 22 23 24 25 27 29 30 1 2	30	9
5 * ( 3 * 6 ) + 2 * ( 8 + 1 )	1 5 3 1 2 4 6 7 1 5 3 1 2 4	7	8
