1 / ( 9 / ( 1 * 8 - 8 / 2 + 5 + 6 - ( 8 * 9 + 1 ) * 4 - ( 1 ) * 3 ) / 5 ) / ( 6 + 3 - ( 2 ) + ( 6 ) * ( 7 * ( 2 * 6 * 3 ) ) ) - ( 1 ) + 2 / 7 - 5	1 20 18 1 15 13 1 2 3 4 1 2 5 6 7 8 9 10 5 1 2 3 4 6 7 8 11 12 1 2 3 4 14 16 17 19 21 22 12 1 2 3 4 1 2 5 11 1 2 3 10 8 1 7 5 1 2 3 4 6 9 13 23 24 1 2 25 26 1 2 27 28	28	8
7 / 5	1 2	2	2
4 * 8 / ( ( 8 ) )	1 2 3 5 3 1 2 4	5	2
6 / 8	1 2	2	6
5 - 8 * 9	1 3 1 2	3	3
( 8 + 4 * 1 ) - 6	4 1 3 1 2 5 6 7	7	6
2 + ( 1 )	1 3 1 2	3	3
( 1 ) - 4 - 7	1 2 3 4 5 6	6	1
9 / ( 8 * ( 7 ) * 4 - 2 + 7 / ( 2 / 2 / ( 4 + 8 - 4 / 7 * ( 5 / 9 ) ) ) + 7 * 4 / ( 9 ) / ( 5 / 2 + 3 * 2 * 9 + 3 ) * ( 4 / ( 5 ) - 4 * 4 / 7 - 7 ) / ( ( 6 ) * 7 / 6 ) * 3 - 4 + ( ( ( 4 / ( 5 ) / ( 5 / 4 ) ) + 3 ) ) ) * ( ( ( ( 2 * 3 ) / 6 / ( 6 + 7 * 6 + 1 - 7 ) - 9 * ( 2 ) * ( 3 - 2 ) * 1 / ( 5 ) / ( 8 * 1 * 9 - 8 / ( 9 ) / 9 + 8 ) ) ) / ( 2 ) ) + 4 - 4	1 24 22 1 3 1 2 4 5 6 7 8 13 1 12 10 1 2 3 9 7 1 2 3 6 1 2 3 5 3 1 2 4 8 11 14 17 1 2 3 4 1 2 5 10 8 1 2 3 5 1 2 3 4 6 7 9 11 12 8 1 3 1 2 4 5 1 2 3 4 6 7 9 13 14 7 1 2 3 4 5 6 8 15 16 18 19 20 21 12 10 6 1 3 1 2 4 5 3 1 2 4 7 8 9 11 13 23 25 26 19 15 13 3 1 2 4 5 6 7 10 8 1 3 1 2 4 5 6 7 9 11 12 1 3 1 2 4 5 3 1 2 4 6 7 8 9 1 2 10 11 9 1 2 3 4 5 6 1 3 1 2 4 5 7 8 10 14 16 17 18 1 2 20 27 28 29 30	30	3
4 / 2	1 2	2	1
( 7 ) / 6	1 2 3 4	4	1
( 6 )	1 2	2	6
6 * 5 * 4	1 2 3 4	4	4
( 7 + 2 ) * 6	3 1 2 4 5 6	6	4
9 + ( 5 )	1 3 1 2	3	4
6 + ( 2 ) + 7 / 5	1 3 1 2 4 5 1 2	5	1
8 + 7 * ( 8 - 1 * 8 / 7 * 2 )	1 11 1 10 8 1 7 1 2 3 4 5 6 9	11	1
( ( ( ( 9 ) ) ) ) / 2 * 3	7 5 3 1 2 4 6 8 9 10 11 12	12	3
7 + 5 * 2	1 3 1 2	3	8
2 / ( 9 )	1 3 1 2	3	2
3 * 3 - ( ( 1 / ( 3 + 4 / 5 ) ) - ( ( 5 ) ) / ( 4 - 5 * 6 / ( ( 5 / 5 ) ) + ( 8 ) ) * ( 7 / 2 * 4 * 5 ) ) - 6	1 2 3 19 17 7 1 6 4 1 3 1 2 5 8 9 16 3 1 2 4 5 13 11 1 8 1 2 3 7 5 3 1 2 4 6 9 10 1 2 12 14 15 7 1 2 3 4 5 6 8 18 20 21	21	2
8 * ( 3 )	1 3 1 2	3	4
( 5 / 7 ) / ( 5 ) / 9 + ( 1 * 5 - ( 7 ) )	3 1 2 4 5 6 1 2 7 8 9 10 5 1 2 3 4 1 2 6	10	9
( 8 ) - 2 / ( 1 )	1 2 3 4 1 3 1 2	4	7
1 + ( 9 )	1 3 1 2	3	1
8 * 7 / 9	1 2 3 4	4	6
( 1 ) * 6 + ( 4 - 2 * 1 )	1 2 3 4 5 6 4 1 3 1 2 5	6	8
5 * 6	1 2	2	1
( 2 - ( 5 ) )	4 1 3 1 2 5	5	7
( 3 )	1 2	2	3
5 * 5 * 7 + ( ( 2 / ( 9 + 6 + 4 + 1 ) ) ) + 7 / 8	1 2 3 4 5 14 12 10 1 9 7 1 2 3 4 5 6 8 11 13 15 16 1 2	16	3
( 9 )	1 2	2	9
1 / ( 6 ) * ( 3 / 9 - 5 )	1 3 1 2 4 7 5 1 2 3 4 6	7	8
( ( 4 ) )	3 1 2 4	4	4
( 4 + ( 1 * 5 * 4 ) / 9 )	10 1 9 5 1 2 3 4 6 7 8 11	11	5
7 * 5	1 2	2	5
( 8 ) + 5	1 2 3 4	4	3
1 - 7 / 4	1 3 1 2	3	8
6 / 4	1 2	2	2
( ( 1 ) - 9 / 3 * ( 8 - 1 - ( 5 ) - ( 3 ) * 5 + 4 ) )	13 1 2 3 12 1 2 3 11 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 14	14	1
4 - 1 - 1 / 5 / 2	1 2 3 5 1 2 3 4	5	2
3 * 1	1 2	2	3
1 * 5 * 3	1 2 3 4	4	5
5 * ( 8 )	1 3 1 2	3	1
6 / ( 3 ) * 8 * 4	1 3 1 2 4 5 6 7	7	2
2 / ( 1 / ( ( 3 ) ) / 3 / ( 6 ) )	1 12 10 1 5 3 1 2 4 6 7 8 9 1 2 11	12	1
1 + 6	1 2	2	7
8 * ( 3 )	1 3 1 2	3	4
4 + 9 * 9	1 3 1 2	3	5
6 * 6 * 9	1 2 3 4	4	4
4 * 2 / 5	1 2 3 4	4	3
7 - 6	1 2	2	1
4 + 3	1 2	2	7
1 - ( 8 )	1 3 1 2	3	3
( 2 / 4 * 3 )	5 1 2 3 4 6	6	6
( 5 )	1 2	2	5
2 / ( ( 9 ) ) / 2 - 1	1 5 3 1 2 4 6 7 8 9	9	1
( 4 * 6 / ( ( 3 ) ) + ( 4 ) * 7 - 8 )	10 1 2 3 5 3 1 2 4 6 7 1 2 3 4 8 9 11	11	1
9 * ( 6 )	1 3 1 2	3	4
( 5 ) * ( ( ( 2 / 6 * 6 ) ) ) + 8 + ( 4 + ( 8 + ( 3 ) * 9 ) ) * 5 + 8 * 2 / 4 * 1 * ( 2 - 7 ) * 8 * 5	1 2 3 11 9 7 5 1 2 3 4 6 8 10 12 13 14 15 9 1 8 6 1 5 1 2 3 4 7 10 11 12 16 17 1 2 3 4 5 6 7 8 3 1 2 4 9 10 11 12	17	5
3 * ( 3 / 3 )	1 5 3 1 2 4	5	3
1 / 1 * 9 * ( ( 8 ) ) * 4 + ( 2 )	1 2 3 4 5 6 3 1 2 4 7 8 9 10 1 2	10	1
( 7 / 8 ) - 2 / ( 9 + ( 6 ) ) / 5	3 1 2 4 5 9 1 6 4 1 3 1 2 5 7 8	9	5
( 4 + 1 / 3 / ( ( 3 ) ) )	7 1 6 1 2 3 5 3 1 2 4 8	8	5
4 + 9	1 2	2	3
5 + ( 8 )	1 3 1 2	3	3
6 / 3	1 2	2	1
9 - 2	1 2	2	7
( ( 7 * 3 ) - 2 ) + ( 9 * 2 * ( 9 + ( 2 * 2 ) - 7 - 4 ) )	7 3 1 2 4 5 6 8 9 15 13 1 2 3 12 10 1 5 3 1 2 4 6 7 8 9 11 14	15	5
9 / ( 1 / ( ( ( 8 + 3 ) ) ) * ( 5 ) * 2 ) * 3 / ( ( 4 ) ) * ( 7 )	1 16 14 1 9 7 5 3 1 2 4 6 8 10 11 1 2 12 13 15 17 18 19 20 3 1 2 4 21 22 1 2	22	1
4 * 4	1 2	2	6
4 - 5 / 8	1 3 1 2	3	9
6 * ( 6 )	1 3 1 2	3	6
3 / 2 / 7 * 2	1 2 3 4 5 6	6	2
( 5 )	1 2	2	5
2 + ( 1 / 2 / 6 )	1 7 5 1 2 3 4 6	7	3
5 + ( ( 8 / 5 + ( 7 ) - 9 ) )	1 11 9 7 1 2 3 4 1 2 5 6 8 10	11	7
( ( 6 * ( 5 ) * 5 ) )	8 6 1 3 1 2 4 5 7 9	9	5
( ( ( 1 - ( 4 * ( 8 ) ) ) * ( ( 4 / 9 + 3 / 4 / ( 2 ) ) / 9 ) / ( 4 - ( ( 9 * 5 ) ) * ( 8 / ( ( 7 ) ) ) ) ) * 3 ) / ( ( ( 1 ) * ( ( 7 / 6 / ( 3 / 3 ) ) + 8 / 7 * ( 9 / 2 * ( 7 ) + 4 / 2 / ( 8 / 9 ) - 4 ) ) ) / ( 8 + 5 ) + 8 ) - ( ( ( ( 3 * 5 * 1 / ( 2 + 6 ) ) ) - 9 / 9 ) - 7 / 2 * 3 ) * 6 / 8	19 15 7 1 6 4 1 3 1 2 5 8 9 12 10 6 1 2 3 5 1 2 3 4 1 2 7 8 9 11 13 14 10 1 9 5 3 1 2 4 6 7 8 6 1 5 3 1 2 4 7 11 16 17 18 20 21 24 22 16 1 2 3 15 13 6 1 2 3 5 3 1 2 4 7 8 12 1 2 3 11 9 1 2 3 4 1 2 5 6 1 2 3 5 3 1 2 4 7 8 10 14 17 18 19 3 1 2 4 20 21 23 25 26 17 13 9 7 1 2 3 4 5 6 3 1 2 4 8 10 11 12 1 2 14 15 16 1 2 3 4 18 19 20 21 22	26	5
8 / ( 7 * 6 * 8 / ( 5 ) / ( 4 / ( 4 * 9 / 9 ) - 1 * ( 1 ) ) * 1 + 4 * 3 * 1 )	1 19 17 1 2 3 4 5 6 1 2 7 12 10 1 7 5 1 2 3 4 6 8 9 1 3 1 2 11 13 14 15 16 1 2 3 4 18	19	2
( 4 ) + 7 / 7 * 5 / ( 5 ) + 5 + 9 + 2	1 2 3 7 1 2 3 4 5 6 1 2 8 9 10 11 12 13	13	3
( 1 ) * 8	1 2 3 4	4	8
1 / 7	1 2	2	1
7 + 6 * 6	1 3 1 2	3	3
1 * 8	1 2	2	8
5 * ( 6 * 5 / 5 + 4 ) + 5	1 9 7 1 2 3 4 5 6 8 10 11	11	1
( 6 * 4 ) * 8 * ( 8 ) / 9 * 1	3 1 2 4 5 6 7 8 1 2 9 10 11 12	12	6
( ( ( 2 / 4 ) - ( 8 / 1 ) * 8 - 2 ) ) * ( 8 * ( ( 5 ) ) / 8 + ( ( 6 * 6 / 7 * 5 * 5 ) ) / ( 5 ) ) / 5 * 3 * 7 + ( ( ( 7 + 2 ) ) * ( 3 * ( ( 5 ) ) ) )	12 10 3 1 2 4 5 7 3 1 2 4 5 6 8 9 11 13 14 18 16 1 5 3 1 2 4 6 7 8 15 11 9 1 2 3 4 5 6 7 8 10 12 13 14 1 2 17 19 20 21 22 23 24 25 26 9 5 3 1 2 4 6 7 8 6 1 5 3 1 2 4 7 10	26	9
( 4 )	1 2	2	4
2 + 7 / 2	1 3 1 2	3	3
( ( 9 ) * 2 ) + 5	5 1 2 3 4 6 7 8	8	3
( ( 6 * 6 ) )	5 3 1 2 4 6	6	6
6 + 5	1 2	2	1
4 * ( 2 ) - 9 + 4 / ( 7 ) * 7 * 3 / ( 6 * 3 )	1 3 1 2 4 5 6 10 1 3 1 2 4 5 6 7 8 9 3 1 2 4	10	3
( 4 )	1 2	2	4
2 - 3 - 1	1 2 3 4	4	8
8 / 1 - ( 8 * 1 + 2 - 8 / ( ( 6 - ( 9 ) + ( 7 ) / 4 + ( 3 ) / ( 7 ) - 5 + ( 2 ) * 8 + 7 ) * 7 * 3 ) )	1 2 3 26 24 1 2 3 4 5 23 1 22 20 14 1 3 1 2 4 5 1 2 3 4 6 7 1 2 3 4 1 2 8 9 10 11 1 2 3 4 12 13 15 16 17 18 19 21 25	26	1
( 8 - ( 8 ) - ( 8 / 1 / ( ( 7 + 6 ) / ( 2 + 3 + ( 5 ) ) - 5 * ( 9 ) ) / ( ( 1 ) / 1 / 8 ) * ( 6 ) + 6 ) ) * 6	22 1 3 1 2 4 21 19 1 2 3 12 10 3 1 2 4 5 7 5 1 2 3 4 1 2 6 8 9 1 3 1 2 11 13 14 7 1 2 3 4 5 6 8 15 16 1 2 17 18 20 23 24 25	25	4
8 + ( 7 )	1 3 1 2	3	5
4 / 1 - ( ( ( 6 ) / ( 2 + 6 ) ) )	1 2 3 10 8 6 1 2 3 5 3 1 2 4 7 9	10	5
6 / 7	1 2	2	6
9 + 8	1 2	2	7
( 5 - ( 9 / ( 1 ) ) * 2 )	9 1 8 4 1 3 1 2 5 6 7 10	10	3
4 - ( 1 / 8 / ( ( ( 9 ) - 4 - 4 ) ) / ( ( 5 ) / ( 5 ) / 4 * 8 ) )	1 16 14 1 2 3 11 9 7 1 2 3 4 5 6 8 10 12 13 9 1 2 3 4 1 2 5 6 7 8 10 15	16	3
7 - 6 * 6 / ( 8 )	1 5 1 2 3 4 1 2	5	1
6 - 1	1 2	2	5
7 - ( 6 - 5 ) - 7	1 5 3 1 2 4 6 7	7	9
( 6 )	1 2	2	6
5 / 5 * ( 9 - 9 ) - 5	1 2 3 5 3 1 2 4 6 7	7	6
1 / 9 + ( 7 ) / 4 - 9	1 2 3 5 1 2 3 4 6 7	7	5
( ( 7 ) / 7 )	5 1 2 3 4 6	6	1
( 7 * 1 + ( 1 ) )	5 1 2 3 4 1 2 6	6	8
5 / 9	1 2	2	5
3 + ( 1 )	1 3 1 2	3	4
8 - 7	1 2	2	1
( ( ( 6 * 6 ) / 1 ) + ( 3 ) )	11 7 3 1 2 4 5 6 8 9 10 1 2 12	12	4
( 7 * 7 * 6 * 7 - 6 ) + ( 3 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2	12	5
6 * 1	1 2	2	6
( 6 )	1 2	2	6
( 1 / 6 ) / ( ( 4 * 5 + ( 1 ) + 4 ) )	3 1 2 4 5 11 9 7 1 2 3 4 1 2 5 6 8 10	11	1
6 * ( 5 / 5 + ( 7 ) )	1 7 5 1 2 3 4 1 2 6	7	8
8 - ( ( 3 ) )	1 5 3 1 2 4	5	5
( 5 )	1 2	2	5
4 / 5	1 2	2	4
( 3 * 5 )	3 1 2 4	4	5
( ( 9 ) )	3 1 2 4	4	9
( ( 6 ) + 2 )	5 1 2 3 4 6	6	8
5 / 8 / ( 4 )	1 2 3 4 1 2	4	1
3 / 8	1 2	2	3
6 / 8	1 2	2	6
2 * ( 8 / 4 * 1 )	1 7 5 1 2 3 4 6	7	2
3 - 3 - ( 8 ) * ( 1 + 1 + 6 * 5 * 5 / 7 ) * 7 - 2 + 8 * 8	1 2 3 13 1 2 3 10 8 1 2 3 7 1 2 3 4 5 6 9 11 12 14 15 16 17 1 2	17	1
( 1 )	1 2	2	1
( ( 6 - 7 ) ) / 8	5 3 1 2 4 6 7 8	8	1
7 / 9	1 2	2	7
1 + 7 + 8	1 2 3 4	4	6
2 * ( 4 )	1 3 1 2	3	8
1 * 8	1 2	2	8
1 + ( 5 )	1 3 1 2	3	6
7 * ( 2 ) / 7	1 3 1 2 4 5	5	4
( 3 ) + ( 3 + ( 8 / ( 2 - 9 / 8 ) / 1 ) ) / 6	1 2 3 16 12 1 11 9 1 6 4 1 3 1 2 5 7 8 10 13 14 15	16	7
( 3 )	1 2	2	3
( 2 ) + ( 1 )	1 2 3 4 1 2	4	3
( 2 )	1 2	2	2
1 * ( ( ( 4 ) ) / 9 )	1 9 7 3 1 2 4 5 6 8	9	4
6 * 7 + ( 4 ) / 4	1 2 3 5 1 2 3 4	5	3
6 - 9 - 7	1 2 3 4	4	1
5 + ( 1 )	1 3 1 2	3	6
8 + ( 5 * 8 * ( 6 / 6 - 7 ) ) * 8 * 2	1 14 8 1 2 3 7 5 1 2 3 4 6 9 10 11 12 13	14	2
( 6 )	1 2	2	6
3 - 6	1 2	2	7
8 + ( 2 )	1 3 1 2	3	1
( 8 ) + 8	1 2 3 4	4	6
3 / ( 1 )	1 3 1 2	3	1
4 / 3	1 2	2	1
5 + 7 / 3	1 3 1 2	3	6
6 - 6 * ( 8 / 9 + 7 ) + ( ( 6 ) )	1 8 1 7 5 1 2 3 4 6 9 10 3 1 2 4	10	1
4 / ( 1 * ( ( 3 * ( ( 6 ) ) * 5 - 6 * 5 * ( 6 ) / ( 7 + 1 ) * ( ( 5 ) ) / 4 * 7 ) ) * 2 * 1 ) - 5	1 25 23 1 18 16 14 1 5 3 1 2 4 6 7 8 13 1 2 3 4 1 2 5 6 3 1 2 4 7 8 3 1 2 4 9 10 11 12 15 17 19 20 21 22 24 26 27	27	9
( 7 )	1 2	2	7
( ( ( 8 - ( 7 ) ) ) * 7 * 5 + 2 - ( 4 - 4 * ( ( 9 ) * ( 6 ) * 2 - ( 6 + 3 / 5 + 5 * 6 * 3 ) / 6 ) * 5 + 3 / 1 * 8 / 4 + ( 3 * 5 * 5 ) ) + ( ( 8 ) * 1 * 3 ) )	26 6 4 1 3 1 2 5 7 8 9 10 11 12 13 14 23 21 1 16 1 13 11 1 2 3 4 1 2 5 6 7 10 6 1 3 1 2 4 5 1 2 3 4 7 8 9 12 14 15 17 18 1 2 3 4 5 6 19 20 5 1 2 3 4 6 22 24 25 7 1 2 3 4 5 6 8 27	27	2
( 8 )	1 2	2	8
( 1 / ( 8 ) )	4 1 3 1 2 5	5	1
6 * 1 / 8 * 7	1 2 3 4 5 6	6	2
( 7 ) * 9	1 2 3 4	4	3
( 5 / 8 * ( 5 ) * 8 )	7 1 2 3 4 1 2 5 6 8	8	1
2 * ( 5 * 3 ) * ( ( 5 / 3 - ( 2 - 3 / 4 / 6 * 6 / 4 ) ) + 6 ) / 9 - ( ( ( 3 ) * 6 ) / 4 ) / ( 7 / ( ( ( 9 ) / 1 ) + ( 9 / ( ( 2 ) ) / 7 - 4 / 7 / ( ( 8 ) + ( 6 ) * 8 ) ) / 8 ) + ( ( ( 4 ) / 4 / 2 ) - 6 + 3 - 2 / 9 / ( 2 * ( 6 ) - ( 5 ) ) * 3 ) ) / ( 1 / 7 - ( ( 5 - 8 / 5 / ( 6 ) - 9 / ( 9 ) * 7 - 7 / 4 / 4 - 2 + 7 - 4 ) / ( 2 ) + 7 / 6 ) )	1 5 3 1 2 4 6 19 17 13 1 2 3 12 10 1 9 1 2 3 4 5 6 7 8 11 14 15 16 18 20 21 22 28 9 5 1 2 3 4 6 7 8 10 11 22 20 1 17 15 5 1 2 3 4 6 7 14 10 1 5 3 1 2 4 6 7 8 9 1 2 3 8 6 1 2 3 5 1 2 3 4 7 11 12 13 16 18 19 15 7 1 2 3 4 5 6 8 9 10 11 12 13 14 1 2 3 8 6 1 3 1 2 4 5 1 2 7 9 10 16 21 23 27 25 1 2 3 24 22 16 1 5 1 2 3 4 1 2 6 7 1 3 1 2 4 5 8 9 1 2 3 4 10 11 12 13 14 15 17 18 19 1 2 20 21 1 2 23 26	28	6
7 * 7	1 2	2	9
7 - 6 / ( ( ( 9 ) ) - ( 1 ) )	1 10 1 9 7 3 1 2 4 5 6 1 2 8	10	1
( 5 - ( 8 ) * 6 + 3 ) - 2	8 1 5 1 2 3 4 6 7 9 10 11	11	9
( ( ( 9 / 5 + ( 1 ) - 9 / 2 ) ) )	11 9 7 1 2 3 4 1 2 5 6 1 2 8 10 12	12	4
7 + 5 / 7	1 3 1 2	3	2
( 3 ) * 9 / 2 - 7	1 2 3 4 5 6 7 8	8	4
2 + 6	1 2	2	8
( 4 )	1 2	2	4
( 4 / 8 )	3 1 2 4	4	4
( 1 + ( 5 ) )	4 1 3 1 2 5	5	6
1 / 5 * 7	1 2 3 4	4	7
2 * ( ( 6 ) )	1 5 3 1 2 4	5	2
( 8 )	1 2	2	8
8 / 6	1 2	2	2
( 6 )	1 2	2	6
( 8 ) - 4	1 2 3 4	4	4
8 + 7 * 8 * 9	1 5 1 2 3 4	5	2
( ( 8 * 9 ) )	5 3 1 2 4 6	6	2
( 9 ) / ( 3 )	1 2 3 4 1 2	4	1
( 3 * ( ( 9 ) ) )	6 1 5 3 1 2 4 7	7	7
6 * ( 1 )	1 3 1 2	3	6
4 * ( ( ( ( 5 * 3 ) ) ) / 9 + 3 / 2 ) * ( ( 3 + 2 - 4 ) ) + 2 * ( ( ( 4 ) / 3 + 3 * ( ( ( 2 - ( 9 ) ) ) * 5 ) ) ) / 8 - 4 / 3	1 15 13 7 5 3 1 2 4 6 8 9 10 11 12 1 2 14 16 17 7 5 1 2 3 4 6 8 18 21 1 18 16 14 1 2 3 4 5 13 1 12 10 6 4 1 3 1 2 5 7 8 9 11 15 17 19 20 22 23 1 2	23	5
2 + 2 * 9	1 3 1 2	3	1
2 - 8 / 7	1 3 1 2	3	1
4 / 5 - ( ( ( 7 * ( 7 * 5 + 7 ) ) / 6 - 3 / 7 ) )	1 2 3 18 16 14 8 1 7 5 1 2 3 4 6 9 10 11 12 13 1 2 15 17	18	3
( 7 + ( ( 3 ) - 8 ) ) * 2 * ( ( 4 - ( 4 ) ) )	8 1 7 5 1 2 3 4 6 9 10 11 12 13 6 4 1 3 1 2 5 7	13	4
5 - ( 7 )	1 3 1 2	3	8
( 7 )	1 2	2	7
( ( 3 ) / ( 5 ) ) * ( 1 )	5 1 2 3 4 1 2 6 7 8 1 2	8	3
9 / ( 4 )	1 3 1 2	3	1
4 * 9	1 2	2	6
9 / ( ( 6 ) )	1 5 3 1 2 4	5	3
2 + ( 3 ) / ( 1 - ( 7 ) / 7 - ( 5 ) )	1 11 1 2 3 10 8 1 5 1 2 3 4 6 7 1 2 9	11	5
( 8 )	1 2	2	8
( 8 )	1 2	2	8
7 - 4 / 8	1 3 1 2	3	3
3 * ( 3 / 2 - 5 ) * ( 4 ) + ( ( 5 ) - 5 * 5 )	1 7 5 1 2 3 4 6 8 9 1 2 10 11 5 1 2 3 4 1 2 6	11	3
8 * 3 / 4	1 2 3 4	4	1
2 * ( ( 5 - 5 ) * 6 * 6 - 6 ) / 6 + 9	1 13 11 3 1 2 4 5 6 7 8 9 10 12 14 15 16 17	17	1
6 * ( 9 )	1 3 1 2	3	4
3 * 2 - 2	1 2 3 4	4	4
9 / ( 6 / 2 )	1 5 3 1 2 4	5	1
( 4 * 9 - ( 8 + 4 / 3 / 3 / 6 ) - 4 * 7 ) - 2	13 1 2 3 10 8 1 7 1 2 3 4 5 6 9 11 12 1 2 14 15 16	16	7
( ( 9 / 9 * ( 3 * 6 - 2 ) ) + ( 4 ) * 6 / 8 )	12 8 1 2 3 7 5 1 2 3 4 6 9 10 11 1 2 3 4 5 6 13	13	1
3 + ( 9 )	1 3 1 2	3	2
5 - ( ( ( 7 ) ) ) / ( 9 )	1 9 5 3 1 2 4 6 7 8 1 2	9	8
4 / 4	1 2	2	1
7 + 5 * 3	1 3 1 2	3	2
4 / ( 7 )	1 3 1 2	3	4
6 - ( 4 - 6 - ( 8 ) )	1 7 5 1 2 3 4 1 2 6	7	5
( 7 - ( 6 - 8 ) + ( 3 / 2 ) ) / ( 6 )	8 1 5 3 1 2 4 6 7 3 1 2 4 9 10 11 1 2	11	1
1 / 3 * 7	1 2 3 4	4	7
5 - ( ( 3 - ( ( 6 * 3 + 1 - ( ( 5 + 8 ) ) - 8 ) ) ) + 9 )	1 21 19 15 1 14 12 10 1 2 3 4 5 7 5 3 1 2 4 6 8 9 11 13 16 17 18 20	21	1
2 + 6 * 1	1 3 1 2	3	8
2 / 3	1 2	2	2
( 2 / ( 4 - 5 ) )	6 1 5 3 1 2 4 7	7	2
9 / ( 7 )	1 3 1 2	3	2
3 / ( 9 ) / ( 3 ) / 2 - ( 8 ) * 1 + 1	1 3 1 2 4 5 1 2 6 7 8 9 1 2 3 4 10 11	11	4
7 / ( ( 3 * 6 * 2 * ( 8 ) / ( 8 ) * 1 + 9 ) )	1 17 15 13 1 2 3 4 5 6 1 2 7 8 1 2 9 10 11 12 14 16	17	1
( 2 ) - 4	1 2 3 4	4	8
( 3 * 6 ) - ( 4 * 5 * 2 ) * 4 - 8 + 7 * 3 + 2 * 4	3 1 2 4 5 9 5 1 2 3 4 6 7 8 10 11 12 13 1 2 14 15 1 2	15	2
9 * 7	1 2	2	3
6 + 5 / 6 / 3	1 5 1 2 3 4	5	8
2 * 5	1 2	2	1
( 7 ) + 9 / 4 / ( 8 )	1 2 3 5 1 2 3 4 1 2	5	8
6 / ( 2 )	1 3 1 2	3	1
6 + 4	1 2	2	1
4 / 4	1 2	2	1
6 / ( 1 )	1 3 1 2	3	1
5 - 5 / 9 / 3 * 3 / 9 * ( 4 * 7 * 1 / 4 )	1 11 1 2 3 4 5 6 7 8 9 10 7 1 2 3 4 5 6 8	11	9
4 - 6	1 2	2	8
( 4 * ( 7 * 9 ) )	6 1 5 3 1 2 4 7	7	2
3 * ( 8 )	1 3 1 2	3	4
4 * 7	1 2	2	8
5 / ( 1 * ( ( 6 ) ) * ( 5 * 8 ) + 1 * 4 + 7 ) + 3	1 14 12 1 5 3 1 2 4 6 7 3 1 2 4 8 9 1 2 10 11 13 15 16	16	8
( 3 - 3 )	3 1 2 4	4	1
( 8 / 2 / 9 )	5 1 2 3 4 6	6	1
3 / 5	1 2	2	3
4 + 9 * ( ( 7 ) + 6 )	1 8 1 7 5 1 2 3 4 6	8	1
( 9 / 1 )	3 1 2 4	4	1
( 3 )	1 2	2	3
3 * 2 / 8	1 2 3 4	4	6
8 * 5	1 2	2	1
9 * 4 * 8	1 2 3 4	4	8
6 + 5	1 2	2	1
3 + 8	1 2	2	1
1 / 3	1 2	2	1
( 9 )	1 2	2	9
9 * ( 5 )	1 3 1 2	3	5
2 - 9	1 2	2	3
7 / ( 7 )	1 3 1 2	3	1
( 1 / 3 * 6 )	5 1 2 3 4 6	6	6
8 * 7	1 2	2	6
( 4 )	1 2	2	4
9 - 3 * ( ( ( 5 + 6 / 8 ) - ( 3 * 6 ) ) ) * 9 + 1 / ( 9 ) + ( 2 - 9 ) / ( 1 / ( ( 2 ) * ( ( 5 + 2 * 8 * ( 3 ) * 8 ) ) ) ) - ( 6 - 7 / 2 / 4 / 8 )	1 15 1 12 10 8 4 1 3 1 2 5 6 7 3 1 2 4 9 11 13 14 16 17 1 3 1 2 18 19 3 1 2 4 5 18 16 1 15 13 1 2 3 12 10 8 1 7 1 2 3 4 1 2 5 6 9 11 14 17 20 21 8 1 7 1 2 3 4 5 6 9	21	6
5 * 7 / ( 1 * 5 )	1 2 3 5 3 1 2 4	5	1
( 9 ) * ( ( 9 + 4 * 1 ) )	1 2 3 8 6 4 1 3 1 2 5 7	8	7
4 + 7 / 1	1 3 1 2	3	5
( 5 )	1 2	2	5
6 / ( 1 / 6 / ( 4 ) * ( ( 7 / 7 / 1 * ( 8 ) / 1 ) - ( 6 ) / 1 ) )	1 18 16 1 2 3 4 1 2 5 15 13 9 1 2 3 4 5 6 1 2 7 8 10 11 12 1 2 3 4 14 17	18	1
6 * 3	1 2	2	8
( ( 5 + 6 ) + 6 * 8 )	7 3 1 2 4 5 6 1 2 8	8	9
6 - 3	1 2	2	3
7 + 7 + 6 / 8	1 2 3 4 1 2	4	1
4 * 3	1 2	2	2
( ( 5 / ( 9 ) + 5 - ( ( 6 ) * 5 ) * 4 / 5 / 2 ) ) + 7	16 14 1 3 1 2 4 5 6 13 5 1 2 3 4 6 7 8 9 10 11 12 15 17 18 19	19	8
( 5 - 7 / 4 / 8 )	6 1 5 1 2 3 4 7	7	2
9 + 4	1 2	2	3
6 / 3 - ( ( 1 / 7 ) ) / 9	1 2 3 9 5 3 1 2 4 6 7 8	9	1
( 9 * ( ( 7 ) + 1 / ( 5 - 8 / 7 ) * 3 - 4 - 9 ) ) + 9 / 5 / ( 4 ) / 4 - 6 / 7 / 4	17 1 16 14 1 2 3 9 1 6 4 1 3 1 2 5 7 8 10 11 12 13 15 18 19 20 1 2 3 4 1 2 5 6 21 22 1 2 3 4	22	1
4 * 7 / ( 3 )	1 2 3 4 1 2	4	2
7 / 5	1 2	2	2
( ( ( 5 - 2 * 2 + 1 ) / 2 / 5 ) * 5 ) * ( 6 ) * 3	16 12 6 1 3 1 2 4 5 7 8 9 10 11 13 14 15 17 18 19 1 2 20 21	21	3
